time,temperature,humidity,wind_speed,pressure,precipitation,pm25,n_obs,hour,month,dayofweek,pm25_interpolated,pm25_raw,pm25_outlier_iqr
2026-01-22 10:00:00,28.7,48,1.3,1014.5,0.0,59.3,1.0,10,1,3,False,59.3,0
2026-01-22 11:00:00,30.8,40,0.2,1013.9,0.0,49.5,1.0,11,1,3,False,49.5,0
2026-01-22 12:00:00,32.0,33,1.4,1012.5,0.0,46.5,1.0,12,1,3,False,46.5,0
2026-01-22 13:00:00,31.9,32,3.1,1011.4,0.0,46.5,1.0,13,1,3,False,46.5,0
2026-01-22 14:00:00,33.0,29,5.9,1010.2,0.0,55.5,1.0,14,1,3,False,55.5,0
2026-01-22 15:00:00,32.5,30,8.1,1009.6,0.0,60.5,1.0,15,1,3,False,60.5,0
2026-01-22 16:00:00,32.2,31,9.4,1009.4,0.0,68.7,1.0,16,1,3,False,68.7,1
2026-01-22 17:00:00,31.8,31,7.6,1009.7,0.0,42.8,1.0,17,1,3,False,42.8,0
2026-01-22 18:00:00,28.4,58,13.9,1010.4,0.0,40.2,1.0,18,1,3,False,40.2,0
2026-01-22 19:00:00,26.8,67,7.8,1011.5,0.0,31.2,1.0,19,1,3,False,31.2,0
2026-01-22 20:00:00,26.7,69,6.5,1012.4,0.0,26.7,1.0,20,1,3,False,26.7,0
2026-01-22 21:00:00,26.3,72,5.9,1013.1,0.0,31.8,1.0,21,1,3,False,31.8,0
2026-01-22 22:00:00,26.1,72,3.6,1012.9,0.0,35.7,1.0,22,1,3,False,35.7,0
2026-01-22 23:00:00,26.0,71,3.1,1012.9,0.0,24.4,1.0,23,1,3,False,24.4,0
2026-01-23 00:00:00,25.6,73,3.8,1012.8,0.0,33.3,1.0,0,1,4,False,33.3,0
2026-01-23 01:00:00,25.2,69,6.6,1012.6,0.0,25.9,1.0,1,1,4,False,25.9,0
2026-01-23 02:00:00,24.9,63,6.7,1012.4,0.0,31.5,1.0,2,1,4,False,31.5,0
2026-01-23 03:00:00,24.3,62,5.8,1012.1,0.0,30.4,1.0,3,1,4,False,30.4,0
2026-01-23 04:00:00,24.0,63,5.2,1012.3,0.0,28.4,1.0,4,1,4,False,28.4,0
2026-01-23 05:00:00,23.7,66,5.9,1012.7,0.0,29.0,1.0,5,1,4,False,29.0,0
2026-01-23 06:00:00,23.2,69,4.2,1013.2,0.0,33.4,1.0,6,1,4,False,33.4,0
2026-01-23 07:00:00,23.9,68,2.9,1014.3,0.0,27.9,1.0,7,1,4,False,27.9,0
2026-01-23 08:00:00,25.4,62,1.0,1015.3,0.0,36.2,1.0,8,1,4,False,36.2,0
2026-01-23 09:00:00,27.1,56,1.5,1015.8,0.0,39.0,1.0,9,1,4,False,39.0,0
2026-01-23 10:00:00,28.9,49,2.6,1015.5,0.0,39.0,1.0,10,1,4,False,39.0,0
2026-01-23 11:00:00,30.6,43,2.6,1014.6,0.0,41.4,1.0,11,1,4,False,41.4,0
2026-01-23 12:00:00,32.0,38,3.9,1013.6,0.0,42.4,1.0,12,1,4,False,42.4,0
2026-01-23 13:00:00,32.6,35,6.3,1012.6,0.0,33.3,1.0,13,1,4,False,33.3,0
2026-01-23 14:00:00,33.6,32,8.0,1011.3,0.0,18.9,1.0,14,1,4,False,18.9,0
2026-01-23 15:00:00,33.1,33,10.6,1010.5,0.0,21.0,1.0,15,1,4,False,21.0,0
2026-01-23 16:00:00,32.5,32,10.5,1010.3,0.0,26.0,1.0,16,1,4,False,26.0,0
2026-01-23 17:00:00,32.0,32,9.0,1010.6,0.0,38.1,1.0,17,1,4,False,38.1,0
2026-01-23 18:00:00,31.0,34,3.2,1011.0,0.0,35.8,1.0,18,1,4,False,35.8,0
2026-01-23 19:00:00,27.4,64,13.6,1012.4,0.0,28.7,1.0,19,1,4,False,28.7,0
2026-01-23 20:00:00,25.6,72,9.6,1013.2,0.0,23.8,1.0,20,1,4,False,23.8,0
2026-01-23 21:00:00,25.4,76,6.7,1013.7,0.0,21.1,1.0,21,1,4,False,21.1,0
2026-01-23 22:00:00,25.0,77,4.8,1013.8,0.0,19.5,1.0,22,1,4,False,19.5,0
2026-01-23 23:00:00,24.9,77,2.7,1013.7,0.0,17.8,1.0,23,1,4,False,17.8,0
2026-01-24 00:00:00,24.5,83,0.6,1013.7,0.0,19.2,1.0,0,1,5,False,19.2,0
2026-01-24 01:00:00,24.5,79,1.9,1013.4,0.0,26.1,1.0,1,1,5,False,26.1,0
2026-01-24 02:00:00,24.2,81,1.3,1013.0,0.0,29.3,1.0,2,1,5,False,29.3,0
2026-01-24 03:00:00,23.8,84,1.7,1012.8,0.0,51.8,1.0,3,1,5,False,51.8,0
2026-01-24 04:00:00,23.4,88,0.4,1012.9,0.0,50.4,1.0,4,1,5,False,50.4,0
2026-01-24 05:00:00,23.0,89,0.5,1013.3,0.0,55.0,1.0,5,1,5,False,55.0,0
2026-01-24 06:00:00,22.8,90,3.9,1013.6,0.0,75.0,1.0,6,1,5,False,75.0,1
2026-01-24 07:00:00,23.1,82,3.6,1014.6,0.0,89.5,1.0,7,1,5,False,89.5,1
2026-01-24 08:00:00,24.9,72,1.6,1015.2,0.0,78.8,1.0,8,1,5,False,78.8,1
2026-01-24 09:00:00,26.9,63,1.2,1015.7,0.0,70.7,1.0,9,1,5,False,70.7,1
2026-01-24 10:00:00,28.8,55,0.9,1015.6,0.0,71.0,1.0,10,1,5,False,71.0,1
2026-01-24 11:00:00,30.3,47,1.7,1015.0,0.0,66.9,1.0,11,1,5,False,66.9,0
2026-01-24 12:00:00,31.5,41,4.8,1013.8,0.0,49.3,1.0,12,1,5,False,49.3,0
2026-01-24 13:00:00,31.1,42,4.9,1013.0,0.0,49.0,1.0,13,1,5,False,49.0,0
2026-01-24 14:00:00,31.5,42,5.1,1012.2,0.2,52.2,1.0,14,1,5,False,52.2,0
2026-01-24 15:00:00,31.0,43,3.1,1011.7,0.2,54.1,1.0,15,1,5,False,54.1,0
2026-01-24 16:00:00,30.7,44,3.9,1011.4,0.1,65.7,1.0,16,1,5,False,65.7,0
2026-01-24 17:00:00,30.0,47,8.4,1011.5,0.0,43.1,1.0,17,1,5,False,43.1,0
2026-01-24 18:00:00,27.5,62,12.8,1011.8,0.0,36.7,1.0,18,1,5,False,36.7,0
2026-01-24 19:00:00,26.2,70,11.5,1012.0,0.0,30.6,1.0,19,1,5,False,30.6,0
2026-01-24 20:00:00,25.7,71,11.3,1012.8,0.0,31.1,1.0,20,1,5,False,31.1,0
2026-01-24 21:00:00,24.7,78,11.2,1013.0,0.0,31.0,1.0,21,1,5,False,31.0,0
2026-01-24 22:00:00,24.1,82,9.0,1012.9,0.0,23.8,1.0,22,1,5,False,23.8,0
2026-01-24 23:00:00,23.7,82,9.9,1012.9,0.0,22.6,1.0,23,1,5,False,22.6,0
2026-01-25 00:00:00,23.4,82,7.5,1012.6,0.0,21.2,1.0,0,1,6,False,21.2,0
2026-01-25 01:00:00,23.2,84,4.7,1012.5,0.0,22.9,1.0,1,1,6,False,22.9,0
2026-01-25 02:00:00,23.0,83,3.5,1011.9,0.0,26.9,1.0,2,1,6,False,26.9,0
2026-01-25 03:00:00,22.6,85,2.1,1011.7,0.0,37.4,1.0,3,1,6,False,37.4,0
2026-01-25 04:00:00,22.4,87,1.1,1011.6,0.0,40.5,1.0,4,1,6,False,40.5,0
2026-01-25 05:00:00,22.4,86,0.6,1012.2,0.0,41.9,1.0,5,1,6,False,41.9,0
2026-01-25 06:00:00,22.0,88,1.8,1012.6,0.0,41.2,1.0,6,1,6,False,41.2,0
2026-01-25 07:00:00,22.9,85,2.9,1013.1,0.0,40.1,1.0,7,1,6,False,40.1,0
2026-01-25 08:00:00,24.3,77,5.7,1014.0,0.0,36.0,1.0,8,1,6,False,36.0,0
2026-01-25 09:00:00,26.1,64,5.1,1014.7,0.0,44.3,1.0,9,1,6,False,44.3,0
2026-01-25 10:00:00,28.5,51,4.9,1014.6,0.0,56.0,1.0,10,1,6,False,56.0,0
2026-01-25 11:00:00,30.4,40,6.5,1014.2,0.0,59.3,1.0,11,1,6,False,59.3,0
2026-01-25 12:00:00,31.5,34,7.4,1013.3,0.0,63.4,1.0,12,1,6,False,63.4,0
2026-01-25 13:00:00,31.8,35,6.1,1012.0,0.0,64.7,1.0,13,1,6,False,64.7,0
2026-01-25 14:00:00,32.5,33,6.0,1011.0,0.0,66.8,1.0,14,1,6,False,66.8,0
2026-01-25 15:00:00,32.0,32,4.0,1010.7,0.0,72.9,1.0,15,1,6,False,72.9,1
2026-01-25 16:00:00,29.2,52,12.8,1010.8,0.0,58.1,1.0,16,1,6,False,58.1,0
2026-01-25 17:00:00,28.0,57,11.9,1011.2,0.0,40.8,1.0,17,1,6,False,40.8,0
2026-01-25 18:00:00,27.6,56,9.4,1011.4,0.0,37.2,1.0,18,1,6,False,37.2,0
2026-01-25 19:00:00,26.4,64,10.2,1011.9,0.0,30.4,1.0,19,1,6,False,30.4,0
2026-01-25 20:00:00,25.8,71,10.8,1012.8,0.0,29.2,1.0,20,1,6,False,29.2,0
2026-01-25 21:00:00,25.1,76,9.7,1013.2,0.0,26.2,1.0,21,1,6,False,26.2,0
2026-01-25 22:00:00,24.4,79,7.5,1013.1,0.0,27.9,1.0,22,1,6,False,27.9,0
2026-01-25 23:00:00,23.9,81,8.6,1013.2,0.0,27.6,1.0,23,1,6,False,27.6,0
2026-01-26 00:00:00,23.5,81,6.8,1012.9,0.0,24.0,1.0,0,1,0,False,24.0,0
2026-01-26 01:00:00,23.4,84,4.9,1013.1,0.0,17.7,1.0,1,1,0,False,17.7,0
2026-01-26 02:00:00,23.0,85,6.2,1012.5,0.0,16.6,1.0,2,1,0,False,16.6,0
2026-01-26 03:00:00,22.7,87,6.2,1012.1,0.0,20.7,1.0,3,1,0,False,20.7,0
2026-01-26 04:00:00,22.4,89,4.8,1012.2,0.0,31.1,1.0,4,1,0,False,31.1,0
2026-01-26 05:00:00,22.2,89,5.0,1012.6,0.0,29.8,1.0,5,1,0,False,29.8,0
2026-01-26 06:00:00,22.0,88,3.1,1012.9,0.0,40.2,1.0,6,1,0,False,40.2,0
2026-01-26 07:00:00,22.5,86,3.8,1013.6,0.0,46.9,1.0,7,1,0,False,46.9,0
2026-01-26 08:00:00,24.2,75,2.8,1014.5,0.0,50.3,1.0,8,1,0,False,50.3,0
2026-01-26 09:00:00,26.4,66,2.8,1015.1,0.0,57.3,1.0,9,1,0,False,57.3,0
2026-01-26 10:00:00,28.5,57,2.7,1014.8,0.0,69.0,1.0,10,1,0,False,69.0,1
2026-01-26 11:00:00,30.4,46,3.6,1014.3,0.0,58.7,1.0,11,1,0,False,58.7,0
2026-01-26 12:00:00,31.7,39,5.3,1012.9,0.0,55.6,1.0,12,1,0,False,55.6,0
2026-01-26 13:00:00,31.8,38,5.8,1011.7,0.0,56.7,1.0,13,1,0,False,56.7,0
2026-01-26 14:00:00,32.6,35,6.4,1010.7,0.0,61.7,1.0,14,1,0,False,61.7,0
2026-01-26 15:00:00,32.5,34,6.3,1010.2,0.0,47.1,1.0,15,1,0,False,47.1,0
2026-01-26 16:00:00,31.5,36,5.4,1010.1,0.0,27.3,1.0,16,1,0,False,27.3,0
2026-01-26 17:00:00,28.1,56,16.6,1010.7,0.0,25.6,1.0,17,1,0,False,25.6,0
2026-01-26 18:00:00,27.0,59,11.7,1011.1,0.0,27.5,1.0,18,1,0,False,27.5,0
2026-01-26 19:00:00,26.5,66,12.7,1011.8,0.0,23.9,1.0,19,1,0,False,23.9,0
2026-01-26 20:00:00,25.3,69,11.7,1012.8,0.0,26.1,1.0,20,1,0,False,26.1,0
2026-01-26 21:00:00,24.7,74,10.0,1013.2,0.0,23.1,1.0,21,1,0,False,23.1,0
2026-01-26 22:00:00,24.4,71,11.5,1013.4,0.0,18.1,1.0,22,1,0,False,18.1,0
2026-01-26 23:00:00,23.9,75,10.1,1013.3,0.0,22.6,1.0,23,1,0,False,22.6,0
2026-01-27 00:00:00,23.5,77,9.3,1013.2,0.0,17.3,1.0,0,1,1,False,17.3,0
2026-01-27 01:00:00,23.2,81,7.2,1013.0,0.0,12.8,1.0,1,1,1,False,12.8,0
2026-01-27 02:00:00,23.0,81,6.0,1012.7,0.0,17.7,1.0,2,1,1,False,17.7,0
2026-01-27 03:00:00,22.7,83,5.2,1012.4,0.0,18.9,1.0,3,1,1,False,18.9,0
2026-01-27 04:00:00,22.5,84,4.1,1012.6,0.0,26.2,1.0,4,1,1,False,26.2,0
2026-01-27 05:00:00,22.3,84,3.3,1013.1,0.0,33.9,1.0,5,1,1,False,33.9,0
2026-01-27 06:00:00,22.2,84,3.3,1013.8,0.0,33.5,1.0,6,1,1,False,33.5,0
2026-01-27 07:00:00,23.0,79,3.4,1014.4,0.0,35.7,1.0,7,1,1,False,35.7,0
2026-01-27 08:00:00,24.6,71,3.7,1015.4,0.0,47.4,1.0,8,1,1,False,47.4,0
2026-01-27 09:00:00,26.6,62,5.1,1015.9,0.0,71.6,1.0,9,1,1,False,71.6,1
2026-01-27 10:00:00,28.8,50,6.1,1015.5,0.0,68.1,1.0,10,1,1,False,68.1,0
2026-01-27 11:00:00,30.8,39,6.7,1014.6,0.0,57.3,1.0,11,1,1,False,57.3,0
2026-01-27 12:00:00,32.1,34,7.3,1013.5,0.0,55.0,1.0,12,1,1,False,55.0,0
2026-01-27 13:00:00,32.2,34,4.4,1012.4,0.0,55.1,1.0,13,1,1,False,55.1,0
2026-01-27 14:00:00,33.3,31,4.5,1011.3,0.0,57.8,1.0,14,1,1,False,57.8,0
2026-01-27 15:00:00,33.3,30,6.2,1010.7,0.0,58.1,1.0,15,1,1,False,58.1,0
2026-01-27 16:00:00,33.0,30,7.4,1010.5,0.0,61.0,1.0,16,1,1,False,61.0,0
2026-01-27 17:00:00,30.5,40,10.9,1011.2,0.0,49.1,1.0,17,1,1,False,49.1,0
2026-01-27 18:00:00,26.8,59,14.9,1012.0,0.0,36.4,1.0,18,1,1,False,36.4,0
2026-01-27 19:00:00,26.5,65,12.5,1012.5,0.0,25.2,1.0,19,1,1,False,25.2,0
2026-01-27 20:00:00,25.3,71,13.6,1013.3,0.0,23.0,1.0,20,1,1,False,23.0,0
2026-01-27 21:00:00,24.5,79,11.5,1013.6,0.0,29.2,1.0,21,1,1,False,29.2,0
2026-01-27 22:00:00,24.2,82,11.7,1013.7,0.0,22.7,1.0,22,1,1,False,22.7,0
2026-01-27 23:00:00,23.9,82,10.2,1013.5,0.0,17.3,1.0,23,1,1,False,17.3,0
2026-01-28 00:00:00,23.5,82,9.0,1012.9,0.0,15.4,1.0,0,1,2,False,15.4,0
2026-01-28 01:00:00,23.3,84,6.9,1012.4,0.0,13.3,1.0,1,1,2,False,13.3,0
2026-01-28 02:00:00,23.0,85,3.8,1012.1,0.0,15.7,1.0,2,1,2,False,15.7,0
2026-01-28 03:00:00,22.8,87,2.0,1011.4,0.0,24.3,1.0,3,1,2,False,24.3,0
2026-01-28 04:00:00,22.6,87,2.4,1011.4,0.0,26.1,1.0,4,1,2,False,26.1,0
2026-01-28 05:00:00,22.3,88,1.7,1012.0,0.0,26.8,1.0,5,1,2,False,26.8,0
2026-01-28 06:00:00,22.1,89,2.1,1012.7,0.0,39.5,1.0,6,1,2,False,39.5,0
2026-01-28 07:00:00,22.9,88,2.2,1013.4,0.0,98.3,1.0,7,1,2,False,98.3,1
2026-01-28 08:00:00,24.5,78,0.7,1014.6,0.0,48.9,1.0,8,1,2,False,48.9,0
2026-01-28 09:00:00,26.6,65,1.7,1015.0,0.0,48.3,1.0,9,1,2,False,48.3,0
2026-01-28 10:00:00,28.8,50,1.9,1014.6,0.0,48.9,1.0,10,1,2,False,48.9,0
2026-01-28 11:00:00,30.7,39,2.2,1014.2,0.0,46.0,1.0,11,1,2,False,46.0,0
2026-01-28 12:00:00,32.2,33,1.9,1013.0,0.0,45.9,1.0,12,1,2,False,45.9,0
2026-01-28 13:00:00,32.0,33,3.5,1011.6,0.0,47.2,1.0,13,1,2,False,47.2,0
2026-01-28 14:00:00,33.3,30,4.7,1010.5,0.0,60.3,1.0,14,1,2,False,60.3,0
2026-01-28 15:00:00,33.5,29,6.2,1009.9,0.0,57.3,1.0,15,1,2,False,57.3,0
2026-01-28 16:00:00,33.2,30,4.9,1009.7,0.0,44.0,1.0,16,1,2,False,44.0,0
2026-01-28 17:00:00,29.7,52,15.1,1010.6,0.0,37.4,1.0,17,1,2,False,37.4,0
2026-01-28 18:00:00,27.0,62,13.2,1011.3,0.0,32.7,1.0,18,1,2,False,32.7,0
2026-01-28 19:00:00,27.0,65,13.6,1012.0,0.0,26.1,1.0,19,1,2,False,26.1,0
2026-01-28 20:00:00,25.8,72,10.5,1012.7,0.0,21.4,1.0,20,1,2,False,21.4,0
2026-01-28 21:00:00,25.1,75,10.3,1013.3,0.0,16.4,1.0,21,1,2,False,16.4,0
2026-01-28 22:00:00,24.8,76,11.0,1013.4,0.0,14.0,1.0,22,1,2,False,14.0,0
2026-01-28 23:00:00,24.4,78,8.8,1013.3,0.0,14.0,1.0,23,1,2,False,14.0,0
2026-01-29 00:00:00,24.1,78,4.3,1013.1,0.0,14.2,1.0,0,1,3,False,14.2,0
2026-01-29 01:00:00,24.0,79,2.3,1012.7,0.0,18.7,1.0,1,1,3,False,18.7,0
2026-01-29 02:00:00,23.7,84,0.4,1012.0,0.0,20.2,1.0,2,1,3,False,20.2,0
2026-01-29 03:00:00,23.5,81,1.2,1011.8,0.0,23.0,1.0,3,1,3,False,23.0,0
2026-01-29 04:00:00,23.2,83,1.3,1011.7,0.0,32.7,1.0,4,1,3,False,32.7,0
2026-01-29 05:00:00,23.0,85,1.3,1012.0,0.0,58.3,1.0,5,1,3,False,58.3,0
2026-01-29 06:00:00,22.8,86,2.1,1012.6,0.0,57.9,1.0,6,1,3,False,57.9,0
2026-01-29 07:00:00,23.5,82,3.0,1013.3,0.0,62.4,1.0,7,1,3,False,62.4,0
2026-01-29 08:00:00,25.2,73,3.4,1014.1,0.0,68.9,1.0,8,1,3,False,68.9,1
2026-01-29 09:00:00,27.4,63,5.1,1014.4,0.0,79.9,1.0,9,1,3,False,79.9,1
2026-01-29 10:00:00,29.6,50,5.2,1014.2,0.0,72.7,1.0,10,1,3,False,72.7,1
2026-01-29 11:00:00,31.4,42,5.1,1013.6,0.0,51.2,1.0,11,1,3,False,51.2,0
2026-01-29 12:00:00,32.6,37,4.8,1012.5,0.0,53.1,1.0,12,1,3,False,53.1,0
2026-01-29 13:00:00,32.3,38,4.3,1011.1,0.0,59.9,1.0,13,1,3,False,59.9,0
2026-01-29 14:00:00,32.0,38,4.9,1010.3,0.0,65.3,1.0,14,1,3,False,65.3,0
2026-01-29 15:00:00,32.1,38,4.7,1009.7,0.0,72.8,1.0,15,1,3,False,72.8,1
2026-01-29 16:00:00,32.0,38,5.2,1009.9,0.0,59.6,1.0,16,1,3,False,59.6,0
2026-01-29 17:00:00,29.5,52,14.3,1010.5,0.0,43.8,1.0,17,1,3,False,43.8,0
2026-01-29 18:00:00,27.5,57,12.1,1011.3,0.0,33.4,1.0,18,1,3,False,33.4,0
2026-01-29 19:00:00,26.9,60,12.7,1011.6,0.0,28.2,1.0,19,1,3,False,28.2,0
2026-01-29 20:00:00,25.8,66,11.1,1012.9,0.0,27.7,1.0,20,1,3,False,27.7,0
2026-01-29 21:00:00,24.9,72,10.7,1013.1,0.0,29.3,1.0,21,1,3,False,29.3,0
2026-01-29 22:00:00,24.5,74,10.0,1013.4,0.0,24.5,1.0,22,1,3,False,24.5,0
2026-01-29 23:00:00,24.2,76,9.0,1013.7,0.0,17.7,1.0,23,1,3,False,17.7,0
2026-01-30 00:00:00,23.8,78,9.8,1013.3,0.0,13.4,1.0,0,1,4,False,13.4,0
2026-01-30 01:00:00,23.5,80,8.7,1013.0,0.0,11.7,1.0,1,1,4,False,11.7,0
2026-01-30 02:00:00,23.3,80,7.5,1012.4,0.0,12.8,1.0,2,1,4,False,12.8,0
2026-01-30 03:00:00,23.0,81,4.2,1012.3,0.0,14.6,1.0,3,1,4,False,14.6,0
2026-01-30 04:00:00,22.6,85,1.9,1012.7,0.0,15.7,1.0,4,1,4,False,15.7,0
2026-01-30 05:00:00,22.5,86,2.3,1013.2,0.0,29.9,1.0,5,1,4,False,29.9,0
2026-01-30 06:00:00,22.4,86,2.5,1013.7,0.0,32.7,1.0,6,1,4,False,32.7,0
2026-01-30 07:00:00,23.3,80,3.8,1014.0,0.0,31.0,1.0,7,1,4,False,31.0,0
2026-01-30 08:00:00,24.9,71,3.6,1014.8,0.0,38.5,1.0,8,1,4,False,38.5,0
2026-01-30 09:00:00,27.0,61,3.3,1015.2,0.0,50.6,1.0,9,1,4,False,50.6,0
2026-01-30 10:00:00,29.0,55,3.5,1015.1,0.0,68.5,1.0,10,1,4,False,68.5,1
2026-01-30 11:00:00,30.4,48,3.8,1014.4,0.0,79.2,1.0,11,1,4,False,79.2,1
2026-01-30 12:00:00,31.5,43,4.1,1013.4,0.0,78.0,1.0,12,1,4,False,78.0,1
2026-01-30 13:00:00,32.5,40,5.0,1012.1,0.0,75.5,1.0,13,1,4,False,75.5,1
2026-01-30 14:00:00,32.8,39,5.3,1011.2,0.0,83.0,1.0,14,1,4,False,83.0,1
2026-01-30 15:00:00,32.6,39,4.1,1010.6,0.0,71.6,1.0,15,1,4,False,71.6,1
2026-01-30 16:00:00,32.7,37,4.3,1010.4,0.0,47.2,1.0,16,1,4,False,47.2,0
2026-01-30 17:00:00,29.0,57,16.4,1011.0,0.0,36.6,1.0,17,1,4,False,36.6,0
2026-01-30 18:00:00,27.2,63,11.7,1011.6,0.0,39.0,1.0,18,1,4,False,39.0,0
2026-01-30 19:00:00,26.9,69,13.0,1012.3,0.0,32.8,1.0,19,1,4,False,32.8,0
2026-01-30 20:00:00,25.4,75,11.7,1013.1,0.0,26.0,1.0,20,1,4,False,26.0,0
2026-01-30 21:00:00,25.0,79,10.7,1013.5,0.0,29.3,1.0,21,1,4,False,29.3,0
2026-01-30 22:00:00,24.6,81,10.3,1013.6,0.0,28.4,1.0,22,1,4,False,28.4,0
2026-01-30 23:00:00,24.4,82,8.2,1013.7,0.0,24.8,1.0,23,1,4,False,24.8,0
2026-01-31 00:00:00,24.1,80,9.1,1013.4,0.0,17.9,1.0,0,1,5,False,17.9,0
2026-01-31 01:00:00,23.8,82,10.0,1013.0,0.0,17.1,1.0,1,1,5,False,17.1,0
2026-01-31 02:00:00,23.5,84,8.7,1012.5,0.0,15.1,1.0,2,1,5,False,15.1,0
2026-01-31 03:00:00,23.2,86,6.9,1012.0,0.0,17.3,1.0,3,1,5,False,17.3,0
2026-01-31 04:00:00,23.1,87,3.9,1012.0,0.0,21.5,1.0,4,1,5,False,21.5,0
2026-01-31 05:00:00,22.9,88,3.6,1012.4,0.0,30.4,1.0,5,1,5,False,30.4,0
2026-01-31 06:00:00,22.7,90,2.8,1013.1,0.0,27.6,1.0,6,1,5,False,27.6,0
2026-01-31 07:00:00,23.5,85,4.5,1013.6,0.0,31.7,1.0,7,1,5,False,31.7,0
2026-01-31 08:00:00,25.2,74,5.0,1014.5,0.0,33.2,1.0,8,1,5,False,33.2,0
2026-01-31 09:00:00,27.5,63,4.9,1015.0,0.0,37.0,1.0,9,1,5,False,37.0,0
2026-01-31 10:00:00,29.6,56,4.8,1014.8,0.0,38.8,1.0,10,1,5,False,38.8,0
2026-01-31 11:00:00,31.5,47,5.6,1014.4,0.0,51.5,1.0,11,1,5,False,51.5,0
2026-01-31 12:00:00,32.9,41,6.2,1013.2,0.0,68.0,1.0,12,1,5,False,68.0,0
2026-01-31 13:00:00,33.1,40,6.9,1012.2,0.0,75.8,1.0,13,1,5,False,75.8,1
2026-01-31 14:00:00,33.7,37,5.9,1011.3,0.0,49.8,1.0,14,1,5,False,49.8,0
2026-01-31 15:00:00,34.1,35,6.9,1010.6,0.0,40.4,1.0,15,1,5,False,40.4,0
2026-01-31 16:00:00,33.5,35,3.8,1010.3,0.0,32.7,1.0,16,1,5,False,32.7,0
2026-01-31 17:00:00,30.1,44,15.7,1011.0,0.0,30.2,1.0,17,1,5,False,30.2,0
2026-01-31 18:00:00,28.2,46,12.0,1011.8,0.0,30.6,1.0,18,1,5,False,30.6,0
2026-01-31 19:00:00,27.1,62,11.7,1012.0,0.0,28.6,1.0,19,1,5,False,28.6,0
2026-01-31 20:00:00,26.2,65,13.2,1012.9,0.0,28.4,1.0,20,1,5,False,28.4,0
2026-01-31 21:00:00,25.4,71,10.2,1013.2,0.0,27.5,1.0,21,1,5,False,27.5,0
2026-01-31 22:00:00,25.0,72,8.3,1013.2,0.0,33.0,1.0,22,1,5,False,33.0,0
2026-01-31 23:00:00,24.6,71,7.7,1013.4,0.0,30.8,1.0,23,1,5,False,30.8,0
2026-02-01 00:00:00,24.2,73,6.3,1013.2,0.0,30.3,1.0,0,2,6,False,30.3,0
2026-02-01 01:00:00,23.8,79,5.5,1012.4,0.0,31.7,1.0,1,2,6,False,31.7,0
2026-02-01 02:00:00,23.5,82,3.1,1011.7,0.0,32.9,1.0,2,2,6,False,32.9,0
2026-02-01 03:00:00,23.2,84,0.9,1011.6,0.0,38.3,1.0,3,2,6,False,38.3,0
2026-02-01 04:00:00,23.1,86,0.0,1011.4,0.0,55.3,1.0,4,2,6,False,55.3,0
2026-02-01 05:00:00,22.8,87,0.3,1011.9,0.0,76.5,1.0,5,2,6,False,76.5,1
2026-02-01 06:00:00,22.5,87,0.9,1012.6,0.0,80.7,1.0,6,2,6,False,80.7,1
2026-02-01 07:00:00,22.9,89,0.3,1014.0,0.0,59.5,1.0,7,2,6,False,59.5,0
2026-02-01 08:00:00,24.6,77,3.9,1014.9,0.0,48.5,1.0,8,2,6,False,48.5,0
2026-02-01 09:00:00,26.8,53,5.1,1015.3,0.0,40.4,1.0,9,2,6,False,40.4,0
2026-02-01 10:00:00,28.8,41,3.6,1015.0,0.0,47.0,1.0,10,2,6,False,47.0,0
2026-02-01 11:00:00,30.8,35,2.5,1014.4,0.0,35.1,1.0,11,2,6,False,35.1,0
2026-02-01 12:00:00,32.3,31,3.9,1013.3,0.0,23.0,1.0,12,2,6,False,23.0,0
2026-02-01 13:00:00,32.2,30,4.1,1012.5,0.0,17.9,1.0,13,2,6,False,17.9,0
2026-02-01 14:00:00,33.3,27,4.7,1011.5,0.0,17.0,1.0,14,2,6,False,17.0,0
2026-02-01 15:00:00,33.2,28,6.5,1010.8,0.0,31.0,1.0,15,2,6,False,31.0,0
2026-02-01 16:00:00,33.0,29,7.2,1010.5,0.0,35.0,1.0,16,2,6,False,35.0,0
2026-02-01 17:00:00,32.2,31,7.4,1010.7,0.0,32.9,1.0,17,2,6,False,32.9,0
2026-02-01 18:00:00,29.2,44,10.3,1011.4,0.0,31.1,1.0,18,2,6,False,31.1,0
2026-02-01 19:00:00,26.9,60,7.2,1012.4,0.0,24.8,1.0,19,2,6,False,24.8,0
2026-02-01 20:00:00,26.0,68,8.8,1012.9,0.0,20.9,1.0,20,2,6,False,20.9,0
2026-02-01 21:00:00,25.2,75,8.1,1013.2,0.0,23.3,1.0,21,2,6,False,23.3,0
2026-02-01 22:00:00,24.6,79,6.1,1013.0,0.0,18.3,1.0,22,2,6,False,18.3,0
2026-02-01 23:00:00,24.5,80,3.8,1012.9,0.0,16.2,1.0,23,2,6,False,16.2,0
2026-02-02 00:00:00,24.2,81,5.3,1013.0,0.0,14.3,1.0,0,2,0,False,14.3,0
2026-02-02 01:00:00,23.9,82,3.2,1012.6,0.0,20.5,1.0,1,2,0,False,20.5,0
2026-02-02 02:00:00,23.6,83,3.2,1012.5,0.0,24.1,1.0,2,2,0,False,24.1,0
