"temperature","humidity","wind_speed","pressure","precipitation","hour","month","dayofweek","pm25_lag_1","pm25_lag_3","pm25_lag_6","pm25_lag_24","pm25_lag_168","pm25_roll_mean_24","pm25_roll_max_24","pm25_roll_min_24","pm25_roll_mean_168","pm25_volatility_24","pm25_diff_1","pm25_diff_24","precipitation_log","is_rain","hour_sin","hour_cos","month_sin","month_cos","dow_sin","dow_cos","temp_humidity","temp_diff_1","humidity_diff_1"
"1.5294117647058838","-1.6470588235294117","2.1372549019607843","-0.7931034482758919","1.0","16","4","6","34.6","41.0","30.0","36.6","27.3","29.425","41.0","19.2","33.645833333333336","5.9004237135988715","-4.100000000000001","-8.600000000000001","1.0","1","-0.8660254037844385","-0.5000000000000004","0.8660254037844387","-0.4999999999999998","-0.7818314824680299","0.6234898018587334","1896.0","-2.3000000000000043","9.0"
"1.4117647058823537","-1.411764705882353","1.6666666666666667","-0.7931034482758919","0.0","17","4","6","33.8","38.7","36.5","29.2","25.6","29.308333333333334","41.0","19.2","33.68452380952381","5.778815635139039","-0.8000000000000043","-2.8000000000000043","0.0","0","-0.9659258262890683","-0.25881904510252063","0.8660254037844387","-0.4999999999999998","-0.7818314824680299","0.6234898018587334","1996.8","-1.7999999999999972","10.0"
"1.1470588235294128","-1.2352941176470589","1.2156862745098038","-0.5862068965517444","0.0","18","4","6","32.9","34.6","39.1","26.9","25.7","29.462500000000002","41.0","19.2","33.72797619047619","5.824969677099645","-0.8999999999999986","3.6999999999999993","0.0","0","-1.0","-1.8369701987210297e-16","0.8660254037844387","-0.4999999999999998","-0.7818314824680299","0.6234898018587334","2030.1000000000001","-0.40000000000000213","4.0"
"0.9117647058823537","-0.8823529411764706","1.3333333333333335","-0.44827586206899256","0.0","19","4","6","30.9","33.8","41.0","29.4","26.5","29.629166666666663","41.0","19.2","33.75892857142857","5.805655351290753","-2.0","4.0","0.0","0","-0.9659258262890684","0.2588190451025203","0.8660254037844387","-0.4999999999999998","-0.7818314824680299","0.6234898018587334","2153.5","-0.8999999999999986","3.0"
"0.6764705882352946","-0.5882352941176471","1.0784313725490198","-0.10344827586209329","0.0","20","4","6","30.6","32.9","38.7","29.1","23.1","29.679166666666664","41.0","19.2","33.78333333333334","5.8087624339864945","-0.29999999999999716","1.2000000000000028","0.0","0","-0.8660254037844386","0.5000000000000001","0.8660254037844387","-0.4999999999999998","-0.7818314824680299","0.6234898018587334","2238.6","-0.8000000000000007","6.0"
"0.500000000000001","-0.47058823529411764","1.0","0.13793103448275187","0.0","21","4","6","27.3","30.9","34.6","28.4","25.0","29.604166666666668","41.0","19.2","33.80833333333334","5.828153497327068","-3.3000000000000007","-1.8000000000000007","0.0","0","-0.7071067811865477","0.7071067811865474","0.8660254037844387","-0.4999999999999998","-0.7818314824680299","0.6234898018587334","2248.0","-0.8000000000000007","5.0"
"0.47058823529411825","-0.47058823529411764","0.9607843137254903","0.379310344827597","0.0","22","4","6","27.1","30.6","33.8","27.1","27.1","29.549999999999997","41.0","19.2","33.82083333333333","5.845845793679319","-0.1999999999999993","-1.2999999999999972","0.0","0","-0.5000000000000004","0.8660254037844384","0.8660254037844387","-0.4999999999999998","-0.7818314824680299","0.6234898018587334","2240.0","-0.5999999999999979","2.0"
"0.41176470588235375","-0.4117647058823529","0.6470588235294119","0.44827586206895337","0.0","23","4","6","22.5","27.3","32.9","26.3","25.3","29.35833333333333","41.0","19.2","33.79345238095238","6.00296424361705","-4.600000000000001","-4.600000000000001","0.0","0","-0.25881904510252157","0.9659258262890681","0.8660254037844387","-0.4999999999999998","-0.7818314824680299","0.6234898018587334","2251.8","-0.10000000000000142","0.0"
"0.32352941176470645","-0.35294117647058826","0.6470588235294119","0.31034482758620147","0.0","0","4","0","21.8","27.1","30.9","24.0","23.0","29.170833333333334","41.0","19.2","33.772619047619045","6.17058091597376","-0.6999999999999993","-4.5","0.0","0","0.0","1.0","0.8660254037844387","-0.4999999999999998","0.0","1.0","2255.0","-0.1999999999999993","1.0"
"0.29411764705882365","-0.17647058823529413","0.6274509803921567","0.0","0.0","1","4","0","23.7","22.5","30.6","21.6","23.9","29.15833333333333","41.0","19.2","33.776785714285715","6.181804764381304","1.8999999999999986","-0.3000000000000007","0.0","0","0.25881904510252074","0.9659258262890683","0.8660254037844387","-0.4999999999999998","0.0","1.0","2329.0","-0.3000000000000007","1.0"
"0.1764705882352946","-0.11764705882352941","0.3921568627450981","-0.13793103448275187","0.0","2","4","0","26.2","21.8","27.3","19.2","23.1","29.349999999999998","41.0","19.2","33.790476190476184","6.006083872063456","2.5","4.599999999999998","0.0","0","0.49999999999999994","0.8660254037844387","0.8660254037844387","-0.4999999999999998","0.0","1.0","2322.0","-0.10000000000000142","3.0"
"0.11764705882353009","-0.058823529411764705","0.09803921568627452","-0.2068965517241474","0.0","3","4","0","27.6","23.7","27.1","20.3","24.4","29.700000000000003","41.0","20.3","33.81726190476191","5.6213103841348735","1.4000000000000021","8.400000000000002","0.0","0","0.7071067811865476","0.7071067811865476","0.8660254037844387","-0.4999999999999998","0.0","1.0","2331.6","-0.3999999999999986","1.0"
"0.029411764705882783","0.058823529411764705","-0.19607843137254904","-0.06896551724139553","0.0","4","4","0","24.3","26.2","22.5","22.4","26.9","29.866666666666664","41.0","21.8","33.81666666666666","5.384814934986899","-3.3000000000000007","4.0","0.0","0","0.8660254037844386","0.5000000000000001","0.8660254037844387","-0.4999999999999998","0.0","1.0","2358.5","-0.1999999999999993","1.0"
"0.0","0.11764705882352941","-0.15686274509803919","0.2068965517241474","0.0","5","4","0","23.9","27.6","21.8","27.1","35.0","29.929166666666664","41.0","21.8","33.798809523809524","5.302458754255398","-0.40000000000000213","1.5","0.0","0","0.9659258262890683","0.25881904510252074","0.8660254037844387","-0.4999999999999998","0.0","1.0","2376.0","-0.3000000000000007","2.0"
"0.0","0.11764705882352941","-0.1764705882352942","0.44827586206895337","0.0","6","4","0","30.2","24.3","23.7","30.0","35.8","30.058333333333334","41.0","21.8","33.77023809523809","5.268191395508536","6.300000000000001","3.099999999999998","0.0","0","1.0","6.123233995736766e-17","0.8660254037844387","-0.4999999999999998","0.0","1.0","2376.0","-0.10000000000000142","1.0"
"0.3529411764705892","-0.29411764705882354","-0.19607843137254904","0.7586206896551548","0.0","7","4","0","27.8","23.9","26.2","29.3","32.8","29.966666666666665","41.0","21.8","33.72261904761905","5.288351980217152","-2.3999999999999986","-2.1999999999999993","0.0","0","0.9659258262890683","-0.25881904510252063","0.8660254037844387","-0.4999999999999998","0.0","1.0","2290.8","0.0","0.0"
"0.882352941176471","-0.8823529411764706","0.5098039215686274","1.0344827586206977","0.0","8","4","0","22.7","30.2","27.6","30.7","32.7","29.691666666666666","41.0","21.8","33.662499999999994","5.492201322085598","-5.100000000000001","-6.600000000000001","0.0","0","0.8660254037844387","-0.4999999999999998","0.8660254037844387","-0.4999999999999998","0.0","1.0","2146.2","1.2000000000000028","-7.0"
"1.3529411764705892","-1.4705882352941178","0.43137254901960775","1.1724137931034497","0.0","9","4","0","21.6","27.8","24.3","28.7","29.6","29.3125","41.0","21.6","33.59642857142857","5.728594371943326","-1.0999999999999979","-9.099999999999998","0.0","0","0.7071067811865476","-0.7071067811865475","0.8660254037844387","-0.4999999999999998","0.0","1.0","1953.0","1.7999999999999972","-10.0"
"1.7941176470588247","-1.8823529411764706","0.37254901960784326","1.0689655172413954","0.0","10","4","0","22.4","22.7","23.9","30.0","34.4","29.05","41.0","21.6","33.55357142857143","5.899668376826071","0.7999999999999972","-6.300000000000001","0.0","0","0.49999999999999994","-0.8660254037844387","0.8660254037844387","-0.4999999999999998","0.0","1.0","1820.0","1.6000000000000014","-10.0"
"2.117647058823531","-2.1176470588235294","0.4117647058823529","0.9310344827586045","0.0","11","4","0","26.7","21.6","30.2","36.5","32.1","28.912500000000005","41.0","21.6","33.507738095238096","5.915000275644066","4.300000000000001","-3.3000000000000007","0.0","0","0.258819045102521","-0.9659258262890682","0.8660254037844387","-0.4999999999999998","0.0","1.0","1747.2","1.5","-7.0"
"2.2941176470588256","-2.235294117647059","0.6470588235294119","0.6206896551724029","0.5","12","4","0","35.2","22.4","27.8","39.1","30.9","28.858333333333334","41.0","21.6","33.52619047619048","5.848070411360629","8.500000000000004","-1.2999999999999972","0.5227586988632226","1","1.2246467991473532e-16","-1.0","0.8660254037844387","-0.4999999999999998","0.0","1.0","1710.0000000000002","1.1000000000000014","-4.0"
"1.9117647058823537","-2.0","0.5882352941176471","0.379310344827597","0.0","13","4","0","29.4","26.7","22.7","41.0","30.6","28.454166666666666","41.0","21.6","33.5172619047619","5.429707267845336","-5.800000000000004","-9.700000000000003","0.0","0","-0.2588190451025208","-0.9659258262890683","0.8660254037844387","-0.4999999999999998","0.0","1.0","1776.6","0.6000000000000014","-2.0"
"1.9411764705882366","-1.8823529411764706","0.7843137254901962","0.0","1.0","14","4","0","29.7","35.2","21.6","38.7","31.5","27.983333333333334","38.7","21.6","33.511904761904766","4.740727027959195","0.3000000000000007","-11.3","1.0","1","-0.4999999999999997","-0.8660254037844388","0.8660254037844387","-0.4999999999999998","0.0","1.0","1848.0","-1.3000000000000043","4.0"
"2.0294117647058827","-1.9411764705882353","0.843137254901961","-0.27586206896554294","0.0","15","4","0","30.2","29.4","22.4","34.6","30.8","27.629166666666666","35.2","21.6","33.50416666666667","4.190930079055935","0.5","-8.500000000000004","0.0","0","-0.7071067811865471","-0.7071067811865479","0.8660254037844387","-0.4999999999999998","0.0","1.0","1831.4999999999998","0.10000000000000142","2.0"
"1.9117647058823537","-1.9411764705882353","1.0196078431372548","-0.379310344827597","0.0","16","4","0","30.4","29.7","26.7","33.8","34.4","27.454166666666666","35.2","21.6","33.50178571428572","3.9690081081195037","0.1999999999999993","-4.200000000000003","0.0","0","-0.8660254037844385","-0.5000000000000004","0.8660254037844387","-0.4999999999999998","0.0","1.0","1809.5","0.29999999999999716","-1.0"
"1.4411764705882366","-1.6470588235294117","1.607843137254902","-0.31034482758620147","0.0","17","4","0","30.4","30.2","35.2","32.9","33.1","27.3125","35.2","21.6","33.477976190476184","3.789265444475373","0.0","-3.3999999999999986","0.0","0","-0.9659258262890683","-0.25881904510252063","0.8660254037844387","-0.4999999999999998","0.0","1.0","1878.0","-0.3999999999999986","0.0"
"0.8529411764705892","-1.1764705882352942","1.450980392156863","-0.034482758620697766","0.0","18","4","0","28.4","30.4","29.4","30.9","32.0","27.125","35.2","21.6","33.45","3.6077513169863646","-2.0","-4.5","0.0","0","-1.0","-1.8369701987210297e-16","0.8660254037844387","-0.4999999999999998","0.0","1.0","1992.4","-1.5999999999999979","5.0"
"0.8529411764705892","-1.0","1.1372549019607845","0.2068965517241474","0.0","19","4","0","27.3","30.4","29.7","30.6","32.0","26.975000000000005","35.2","21.6","33.422023809523814","3.517688223078054","-1.0999999999999979","-3.599999999999998","0.0","0","-0.9659258262890684","0.2588190451025203","0.8660254037844387","-0.4999999999999998","0.0","1.0","2080.3","-2.0","8.0"
"0.6176470588235301","-0.7058823529411765","1.0196078431372548","0.379310344827597","0.0","20","4","0","23.1","28.4","30.2","27.3","31.8","26.662499999999998","35.2","21.6","33.36904761904762","3.5147901786592275","-4.199999999999999","-7.5","0.0","0","-0.8660254037844386","0.5000000000000001","0.8660254037844387","-0.4999999999999998","0.0","1.0","2166.0","0.0","3.0"
"0.500000000000001","-0.5294117647058824","0.8235294117647058","0.5172413793103489","0.0","21","4","0","18.7","27.3","30.4","27.1","32.1","26.304166666666664","35.2","18.7","33.29107142857143","3.8676449599505864","-4.400000000000002","-8.600000000000001","0.0","0","-0.7071067811865477","0.7071067811865474","0.8660254037844387","-0.4999999999999998","0.0","1.0","2219.9","-0.8000000000000007","5.0"
"0.4411764705882355","-0.47058823529411764","0.6470588235294119","0.7241379310344963","0.0","22","4","0","18.0","23.1","30.4","22.5","31.2","25.925","35.2","18.0","33.207142857142856","4.216556394273195","-0.6999999999999993","-9.100000000000001","0.0","0","-0.5000000000000004","0.8660254037844384","0.8660254037844387","-0.4999999999999998","0.0","1.0","2232.0","-0.3999999999999986","3.0"
"0.3529411764705892","-0.35294117647058826","0.5098039215686274","0.6896551724137985","0.0","23","4","0","19.3","18.7","28.4","21.8","33.1","25.791666666666668","35.2","18.0","33.13630952380952","4.377106118317635","1.3000000000000007","-3.1999999999999993","0.0","0","-0.25881904510252157","0.9659258262890681","0.8660254037844387","-0.4999999999999998","0.0","1.0","2263.2000000000003","-0.20000000000000284","1.0"
"0.29411764705882365","-0.29411764705882354","0.31372549019607837","0.5172413793103489","0.0","0","4","1","19.2","18.0","27.3","23.7","34.0","25.683333333333334","35.2","18.0","33.05357142857143","4.510342382324901","-0.10000000000000142","-2.6000000000000014","0.0","0","0.0","1.0","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","2274.2","-0.29999999999999716","2.0"
"0.23529411764705913","-0.11764705882352941","0.05882352941176468","0.34482758620689924","0.0","1","4","1","16.9","19.3","23.1","26.2","32.7","25.400000000000002","35.2","16.9","32.95178571428572","4.841756777828816","-2.3000000000000007","-6.800000000000001","0.0","0","0.25881904510252074","0.9659258262890683","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","2339.2","-0.20000000000000284","1.0"
"0.2058823529411774","-0.11764705882352941","-0.37254901960784326","0.2068965517241474","0.0","2","4","1","17.0","19.2","18.7","27.6","32.7","25.016666666666666","35.2","16.9","32.858333333333334","5.131206033898645","0.10000000000000142","-9.2","0.0","0","0.49999999999999994","0.8660254037844387","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","2330.6","-0.1999999999999993","3.0"
"0.14705882352941183","-0.11764705882352941","-0.5686274509803921","-0.034482758620697766","0.0","3","4","1","18.1","16.9","18.0","24.3","32.7","24.620833333333334","35.2","16.9","32.77142857142857","5.287308772709417","1.1000000000000014","-9.5","0.0","0","0.7071067811865476","0.7071067811865476","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","2313.4","-0.09999999999999787","0.0"
"0.11764705882353009","-0.058823529411764705","-0.7647058823529412","0.06896551724135633","0.0","4","4","1","20.2","17.0","19.3","23.9","34.7","24.450000000000003","35.2","16.9","32.69702380952381","5.363807862200846","2.099999999999998","-4.100000000000001","0.0","0","0.8660254037844386","0.5000000000000001","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","2331.6","-0.20000000000000284","0.0"
"0.058823529411765565","0.058823529411764705","-0.5686274509803921","0.27586206896550375","0.0","5","4","1","27.9","18.1","19.2","30.2","39.5","24.61666666666667","35.2","16.9","32.65654761904762","5.407938341128552","7.699999999999999","4.0","0.0","0","0.9659258262890683","0.25881904510252074","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","2367.4","-0.09999999999999787","1.0"
"0.029411764705882783","0.11764705882352941","-0.4313725490196079","0.48275862068965114","0.0","6","4","1","27.8","20.2","16.9","27.8","42.5","24.516666666666666","35.2","16.9","32.58690476190476","5.321708345084675","-0.09999999999999787","-2.3999999999999986","0.0","0","1.0","6.123233995736766e-17","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","2385.0","-0.1999999999999993","2.0"
"0.32352941176470645","-0.17647058823529413","-0.3921568627450981","0.6206896551724029","0.0","7","4","1","34.6","27.9","17.0","22.7","44.7","24.8","35.2","16.9","32.539880952380955","5.673508231436076","6.800000000000001","6.800000000000001","0.0","0","0.9659258262890683","-0.25881904510252063","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","2337.5","-0.10000000000000142","1.0"
"0.8235294117647064","-0.7647058823529411","0.11764705882352935","1.0344827586206977","0.5","8","4","1","32.4","27.8","18.1","21.6","44.3","25.204166666666666","35.2","16.9","32.46666666666666","5.859847094507977","-2.200000000000003","9.7","0.5227586988632226","1","0.8660254037844387","-0.4999999999999998","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","2190.0","1.0","-5.0"
"1.2058823529411773","-1.1764705882352942","0.19607843137254904","1.1724137931034497","0.5","9","4","1","27.9","34.6","20.2","22.4","47.1","25.466666666666665","35.2","16.9","32.36904761904762","5.832418147670356","-4.5","6.299999999999997","0.5227586988632226","1","0.7071067811865476","-0.7071067811865475","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","2074.0","1.6999999999999993","-10.0"
"1.5882352941176483","-1.5294117647058822","0.13725490196078435","1.0344827586206977","0.5","10","4","1","34.1","32.4","27.9","26.7","45.3","25.954166666666666","35.2","16.9","32.291666666666664","6.0498637546042815","6.200000000000003","11.700000000000003","0.5227586988632226","1","0.49999999999999994","-0.8660254037844387","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","1971.6000000000001","1.3000000000000007","-7.0"
"2.000000000000002","-1.8823529411764706","0.07843137254901968","0.7586206896551548","0.5","11","4","1","34.7","27.9","27.8","35.2","44.7","26.287499999999998","35.2","16.9","32.22857142857143","6.307642879527304","0.6000000000000014","8.000000000000004","0.5227586988632226","1","0.258819045102521","-0.9659258262890682","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","1859.2000000000003","1.3000000000000007","-6.0"
"2.352941176470589","-2.235294117647059","0.29411764705882354","0.48275862068965114","0.0","12","4","1","37.1","34.1","34.6","29.4","41.7","26.36666666666667","37.1","16.9","32.18333333333334","6.435003913154846","2.3999999999999986","1.8999999999999986","0.0","0","1.2246467991473532e-16","-1.0","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","1720.0","1.4000000000000021","-6.0"
"1.882352941176471","-1.8235294117647058","0.0","0.2068965517241474","0.0","13","4","1","37.0","34.7","32.4","29.7","42.0","26.683333333333337","37.1","16.9","32.15535714285714","6.769090020833254","-0.10000000000000142","7.600000000000001","0.0","0","-0.2588190451025208","-0.9659258262890683","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","1869.6","1.1999999999999957","-6.0"
"2.176470588235295","-2.0","0.37254901960784326","-0.17241379310344962","0.0","14","4","1","33.9","37.1","27.9","30.2","40.7","26.858333333333334","37.1","16.9","32.107142857142854","6.903428049931365","-3.1000000000000014","4.199999999999999","0.0","0","-0.4999999999999997","-0.8660254037844388","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","1825.1999999999998","-1.6000000000000014","7.0"
"2.000000000000002","-2.0588235294117645","1.1176470588235294","-0.4137931034482948","0.0","15","4","1","33.3","37.0","34.1","30.4","40.5","26.987499999999997","37.1","16.9","32.063095238095244","6.997037416556748","-0.6000000000000014","3.099999999999998","0.0","0","-0.7071067811865471","-0.7071067811865479","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","1759.6000000000001","1.0","-3.0"
"1.735294117647059","-2.0","1.196078431372549","-0.5862068965517444","0.0","16","4","1","32.5","33.9","34.7","30.4","41.1","27.075","37.1","16.9","32.01547619047619","7.054462047711945","-0.7999999999999972","2.1000000000000014","0.0","0","-0.8660254037844385","-0.5000000000000004","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","1744.1999999999998","-0.5999999999999943","-1.0"
"1.4117647058823537","-1.8235294117647058","1.2745098039215688","-0.6206896551724422","0.0","17","4","1","34.6","33.3","37.1","28.4","39.1","27.25","37.1","16.9","31.976785714285718","7.191299090476991","2.1000000000000014","4.200000000000003","0.0","0","-0.9659258262890683","-0.25881904510252063","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","1778.3999999999999","-0.9000000000000057","1.0"
"1.000000000000001","-1.588235294117647","1.0980392156862746","-0.44827586206899256","0.0","18","4","1","32.8","32.5","37.0","27.3","38.4","27.433333333333334","37.1","16.9","31.93928571428571","7.277461733005671","-1.8000000000000043","4.399999999999999","0.0","0","-1.0","-1.8369701987210297e-16","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","1817.8","-1.0999999999999979","3.0"
"0.9117647058823537","-1.4705882352941178","1.1372549019607845","-0.34482758620689924","0.0","19","4","1","27.7","34.6","33.9","23.1","39.3","27.45","37.1","16.9","31.875595238095237","7.277601133675104","-5.099999999999998","0.3999999999999986","0.0","0","-0.9659258262890684","0.2588190451025203","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","1858.5","-1.3999999999999986","4.0"
"0.6470588235294129","-1.1176470588235294","0.8627450980392158","-0.034482758620697766","0.0","20","4","1","24.4","32.8","33.3","18.7","39.0","27.504166666666666","37.1","16.9","31.78690476190476","7.248596815736205","-3.3000000000000007","1.2999999999999972","0.0","0","-0.8660254037844386","0.5000000000000001","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","1973.4","-0.3000000000000007","2.0"
"0.5294117647058828","-0.8235294117647058","0.7058823529411764","0.2068965517241474","0.0","21","4","1","22.6","27.7","32.5","18.0","39.3","27.666666666666668","37.1","16.9","31.68928571428571","7.084500330124621","-1.7999999999999972","3.900000000000002","0.0","0","-0.7071067811865477","0.7071067811865474","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","2086.7999999999997","-0.8999999999999986","6.0"
"0.4411764705882355","-0.7058823529411765","0.7254901960784312","0.34482758620689924","0.0","22","4","1","24.1","24.4","34.6","19.3","38.9","27.920833333333334","37.1","16.9","31.598809523809525","6.827373240296632","1.5","6.100000000000001","0.0","0","-0.5000000000000004","0.8660254037844384","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","2120.4","-0.40000000000000213","5.0"
"0.32352941176470645","-0.5294117647058824","0.5490196078431374","0.379310344827597","0.0","23","4","1","21.7","22.6","32.8","19.2","39.3","28.020833333333332","37.1","16.9","31.49642857142857","6.712219821157227","-2.400000000000002","2.3999999999999986","0.0","0","-0.25881904510252157","0.9659258262890681","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","2172.5","-0.3000000000000007","2.0"
"0.23529411764705913","-0.35294117647058826","0.3529411764705882","0.2068965517241474","0.0","0","4","2","21.8","24.1","27.7","16.9","40.3","28.129166666666666","37.1","16.9","31.392261904761902","6.58340992433889","0.10000000000000142","2.6000000000000014","0.0","0","0.0","1.0","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","2230.4","-0.3999999999999986","3.0"
"0.23529411764705913","-0.29411764705882354","0.5686274509803922","-0.034482758620697766","0.0","1","4","2","23.0","21.7","24.4","17.0","38.3","28.383333333333336","37.1","17.0","31.289285714285718","6.239820696048916","1.1999999999999993","6.100000000000001","0.0","0","0.25881904510252074","0.9659258262890683","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","2257.6","-0.3000000000000007","3.0"
"0.1764705882352946","-0.23529411764705882","0.47058823529411775","-0.27586206896554294","0.0","2","4","2","21.5","21.8","22.6","18.1","36.3","28.570833333333336","37.1","18.1","31.189285714285717","5.943464014592286","-1.5","4.5","0.0","0","0.49999999999999994","0.8660254037844387","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","2268.0","0.0","1.0"
"0.14705882352941183","-0.23529411764705882","0.1764705882352942","-0.44827586206899256","0.0","3","4","2","21.1","23.0","24.1","20.2","35.5","28.695833333333336","37.1","20.2","31.098809523809525","5.741797867708602","-0.3999999999999986","3.0","0.0","0","0.7071067811865476","0.7071067811865476","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","2259.6","-0.1999999999999993","1.0"
"0.11764705882353009","-0.23529411764705882","-0.3529411764705882","-0.34482758620689924","0.0","4","4","2","23.2","21.5","21.7","27.9","35.7","28.82083333333333","37.1","21.1","31.02559523809524","5.579152122482142","2.099999999999998","3.0","0.0","0","0.8660254037844386","0.5000000000000001","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","2251.2000000000003","-0.10000000000000142","0.0"
"0.029411764705882783","-0.11764705882352941","-0.7058823529411765","-0.2068965517241474","0.0","5","4","2","24.4","21.1","21.8","27.8","39.4","28.674999999999997","37.1","21.1","30.958333333333332","5.649567124625747","1.1999999999999993","-3.5","0.0","0","0.9659258262890683","0.25881904510252074","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","2279.0","-0.09999999999999787","0.0"
"0.029411764705882783","-0.058823529411764705","-1.058823529411765","-0.034482758620697766","0.0","6","4","2","29.9","23.2","23.0","34.6","47.1","28.762500000000003","37.1","21.1","30.901785714285715","5.651687897164563","5.5","2.099999999999998","0.0","0","1.0","6.123233995736766e-17","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","2305.5","-0.3000000000000007","2.0"
"0.32352941176470645","-0.35294117647058826","-0.8823529411764707","0.2068965517241474","0.0","7","4","2","34.5","24.4","21.5","32.4","45.1","28.758333333333336","37.1","21.1","30.826785714285716","5.647232232169831","4.600000000000001","-0.10000000000000142","0.0","0","0.9659258262890683","-0.25881904510252063","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","2255.0","0.0","1.0"
"0.8235294117647064","-0.8823529411764706","-0.15686274509803919","0.5862068965517052","0.5","8","4","2","34.1","29.9","21.1","27.9","42.5","28.829166666666666","37.1","21.1","30.761309523809523","5.705259142585713","-0.3999999999999986","1.7000000000000028","0.5227586988632226","1","0.8660254037844387","-0.4999999999999998","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","2131.6","1.0","-5.0"
"1.2058823529411773","-1.3529411764705883","0.3921568627450981","0.7931034482758526","0.0","9","4","2","29.6","34.5","23.2","34.1","43.5","28.900000000000002","37.1","21.1","30.68452380952381","5.7037744939873605","-4.5","1.7000000000000028","0.0","0","0.7071067811865476","-0.7071067811865475","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","1982.5","1.6999999999999993","-9.0"
"1.500000000000001","-1.6470588235294117","0.5686274509803922","0.7241379310344963","0.0","10","4","2","31.4","34.1","24.4","34.7","44.8","28.787499999999998","37.1","21.1","30.612499999999997","5.622803919135307","1.7999999999999972","-2.700000000000003","0.0","0","0.49999999999999994","-0.8660254037844387","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","1890.0","1.3000000000000007","-8.0"
"1.9705882352941193","-2.0588235294117645","0.7058823529411764","0.5172413793103489","0.5","11","4","2","29.0","29.6","29.9","37.1","51.5","28.549999999999997","37.1","21.1","30.51845238095238","5.48079651463019","-2.3999999999999986","-5.700000000000003","0.5227586988632226","1","0.258819045102521","-0.9659258262890682","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","1754.3000000000002","1.0","-5.0"
"2.382352941176472","-2.3529411764705883","0.6862745098039216","0.24137931034480595","0.0","12","4","2","24.9","31.4","34.5","37.0","47.1","28.041666666666668","37.0","21.1","30.360119047619047","5.212519766757752","-4.100000000000001","-12.200000000000003","0.0","0","1.2246467991473532e-16","-1.0","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","1656.0","1.6000000000000014","-7.0"
"2.23529411764706","-2.3529411764705883","1.058823529411765","-0.10344827586209329","0.5","13","4","2","22.4","29.0","34.1","33.9","48.0","27.433333333333334","34.6","21.1","30.21309523809524","4.967780246720835","-2.5","-14.600000000000001","0.5227586988632226","1","-0.2588190451025208","-0.9659258262890683","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","1632.0","1.3999999999999986","-5.0"
