time,temperature,humidity,wind_speed,pressure,precipitation,pm25,n_obs,hour,month,dayofweek,pm25_interpolated,pm25_raw,pm25_outlier_iqr
2026-03-22 06:00:00,24.6,80,8.1,1009.7,0.0,32.0,2.0,6,3,6,False,32.0,0
2026-03-22 07:00:00,25.7,75,8.9,1010.4,0.0,32.25,2.0,7,3,6,False,32.25,0
2026-03-22 08:00:00,27.5,65,11.0,1011.3,0.0,29.950000000000003,2.0,8,3,6,False,29.950000000000003,0
2026-03-22 09:00:00,29.4,58,11.8,1011.9,0.0,28.35,2.0,9,3,6,False,28.35,0
2026-03-22 10:00:00,31.4,48,13.2,1011.8,0.0,27.0,2.0,10,3,6,False,27.0,0
2026-03-22 11:00:00,33.1,40,13.1,1011.3,0.0,21.8,2.0,11,3,6,False,21.8,0
2026-03-22 12:00:00,34.7,34,11.8,1010.5,0.0,21.1,2.0,12,3,6,False,21.1,0
2026-03-22 13:00:00,34.5,35,11.9,1009.4,0.0,21.35,2.0,13,3,6,False,21.35,0
2026-03-22 14:00:00,34.8,34,11.0,1008.6,0.0,17.7,2.0,14,3,6,False,17.7,0
2026-03-22 15:00:00,34.8,33,10.8,1007.7,0.0,11.15,2.0,15,3,6,False,11.15,0
2026-03-22 16:00:00,31.3,52,19.2,1007.6,0.0,12.95,2.0,16,3,6,False,12.95,0
2026-03-22 17:00:00,30.5,52,15.2,1007.7,0.0,14.35,2.0,17,3,6,False,14.35,0
2026-03-22 18:00:00,28.7,60,16.6,1008.2,0.0,20.95,2.0,18,3,6,False,20.95,0
2026-03-22 19:00:00,27.9,66,13.5,1009.0,0.0,23.9,2.0,19,3,6,False,23.9,0
2026-03-22 20:00:00,27.0,70,12.2,1010.0,0.0,23.0,2.0,20,3,6,False,23.0,0
2026-03-22 21:00:00,26.4,75,12.5,1010.4,0.0,22.55,2.0,21,3,6,False,22.55,0
2026-03-22 22:00:00,25.9,77,13.0,1010.5,0.0,19.450000000000003,2.0,22,3,6,False,19.450000000000003,0
2026-03-22 23:00:00,25.5,80,8.8,1010.7,0.0,18.15,2.0,23,3,6,False,18.15,0
2026-03-23 00:00:00,25.3,81,9.3,1010.3,0.0,17.2,2.0,0,3,0,False,17.2,0
2026-03-23 01:00:00,25.2,80,9.8,1010.0,0.0,16.7,2.0,1,3,0,False,16.7,0
2026-03-23 02:00:00,25.1,81,9.0,1009.4,0.0,17.1,2.0,2,3,0,False,17.1,0
2026-03-23 03:00:00,25.0,80,9.7,1009.4,0.0,18.0,2.0,3,3,0,False,18.0,0
2026-03-23 04:00:00,24.8,81,9.6,1009.5,0.0,22.299999999999997,2.0,4,3,0,False,22.299999999999997,0
2026-03-23 05:00:00,24.6,82,9.3,1009.7,0.0,28.6,2.0,5,3,0,False,28.6,0
2026-03-23 06:00:00,24.4,83,7.8,1010.4,0.0,26.200000000000003,2.0,6,3,0,False,26.200000000000003,0
2026-03-23 07:00:00,25.5,80,7.9,1011.2,0.0,35.1,2.0,7,3,0,False,35.1,0
2026-03-23 08:00:00,27.4,67,10.2,1011.6,0.0,33.7,2.0,8,3,0,False,33.7,0
2026-03-23 09:00:00,29.5,56,10.0,1012.0,0.0,29.75,2.0,9,3,0,False,29.75,0
2026-03-23 10:00:00,31.5,49,11.1,1011.7,0.0,33.2,2.0,10,3,0,False,33.2,0
2026-03-23 11:00:00,33.2,42,9.4,1010.7,0.0,34.1,2.0,11,3,0,False,34.1,0
2026-03-23 12:00:00,34.8,36,7.6,1009.7,0.0,36.8,2.0,12,3,0,False,36.8,0
2026-03-23 13:00:00,34.2,38,8.1,1008.6,0.0,39.45,2.0,13,3,0,False,39.45,0
2026-03-23 14:00:00,34.6,36,8.5,1007.5,0.0,36.2,2.0,14,3,0,False,36.2,0
2026-03-23 15:00:00,34.5,35,11.2,1006.8,0.0,23.35,2.0,15,3,0,False,23.35,0
2026-03-23 16:00:00,34.2,34,6.8,1006.5,0.0,25.049999999999997,2.0,16,3,0,False,25.049999999999997,0
2026-03-23 17:00:00,30.5,54,15.4,1006.8,0.0,26.65,2.0,17,3,0,False,26.65,0
2026-03-23 18:00:00,28.0,61,13.5,1007.3,0.0,25.4,2.0,18,3,0,False,25.4,0
2026-03-23 19:00:00,27.4,67,15.0,1008.3,0.0,24.7,2.0,19,3,0,False,24.7,0
2026-03-23 20:00:00,26.7,71,13.7,1008.9,0.0,21.95,2.0,20,3,0,False,21.95,0
2026-03-23 21:00:00,26.0,78,14.6,1009.3,0.0,20.1,2.0,21,3,0,False,20.1,0
2026-03-23 22:00:00,25.7,79,11.5,1009.6,0.0,20.950000000000003,2.0,22,3,0,False,20.950000000000003,0
2026-03-23 23:00:00,25.5,80,11.1,1009.7,0.0,21.35,2.0,23,3,0,False,21.35,0
2026-03-24 00:00:00,25.2,81,11.7,1009.3,0.0,20.5,2.0,0,3,1,False,20.5,0
2026-03-24 01:00:00,25.1,81,12.2,1008.7,0.0,19.8,2.0,1,3,1,False,19.8,0
2026-03-24 02:00:00,24.8,84,10.0,1008.3,0.0,20.2,2.0,2,3,1,False,20.2,0
2026-03-24 03:00:00,24.6,85,10.1,1008.0,0.0,20.4,2.0,3,3,1,False,20.4,0
2026-03-24 04:00:00,24.4,85,9.8,1008.2,0.0,21.75,2.0,4,3,1,False,21.75,0
2026-03-24 05:00:00,24.1,86,9.6,1008.4,0.0,26.15,2.0,5,3,1,False,26.15,0
2026-03-24 06:00:00,23.9,86,9.5,1009.2,0.0,31.950000000000003,2.0,6,3,1,False,31.950000000000003,0
2026-03-24 07:00:00,25.2,82,11.1,1009.9,0.0,32.349999999999994,2.0,7,3,1,False,32.349999999999994,0
2026-03-24 08:00:00,27.0,70,12.9,1010.5,0.0,30.700000000000003,2.0,8,3,1,False,30.700000000000003,0
2026-03-24 09:00:00,28.9,61,12.6,1010.9,0.0,29.3,2.0,9,3,1,False,29.3,0
2026-03-24 10:00:00,30.7,54,10.9,1010.6,0.0,30.8,1.0,10,3,1,False,30.8,0
2026-03-24 11:00:00,32.4,47,10.3,1009.8,0.0,31.799999999999997,2.0,11,3,1,False,31.799999999999997,0
2026-03-24 12:00:00,33.8,40,10.1,1008.4,0.0,29.0,2.0,12,3,1,False,29.0,0
2026-03-24 13:00:00,33.8,39,9.4,1007.6,0.0,29.25,2.0,13,3,1,False,29.25,0
2026-03-24 14:00:00,34.5,36,10.0,1006.6,0.0,27.5,2.0,14,3,1,False,27.5,0
2026-03-24 15:00:00,33.8,38,12.5,1006.1,0.0,27.049999999999997,2.0,15,3,1,False,27.049999999999997,0
2026-03-24 16:00:00,31.8,49,15.2,1006.0,0.0,26.5,2.0,16,3,1,False,26.5,0
2026-03-24 17:00:00,30.5,53,13.9,1006.3,0.0,27.65,2.0,17,3,1,False,27.65,0
2026-03-24 18:00:00,28.0,63,15.5,1006.9,0.0,26.200000000000003,2.0,18,3,1,False,26.200000000000003,0
2026-03-24 19:00:00,27.4,71,15.7,1007.5,0.0,28.5,2.0,19,3,1,False,28.5,0
2026-03-24 20:00:00,26.2,77,13.0,1008.7,0.0,29.1,2.0,20,3,1,False,29.1,0
2026-03-24 21:00:00,25.6,82,13.2,1009.0,0.0,29.9,2.0,21,3,1,False,29.9,0
2026-03-24 22:00:00,25.3,85,10.9,1009.5,0.0,29.15,2.0,22,3,1,False,29.15,0
2026-03-24 23:00:00,25.0,86,9.4,1009.6,0.0,28.75,2.0,23,3,1,False,28.75,0
2026-03-25 00:00:00,24.8,87,9.7,1009.1,0.0,26.200000000000003,2.0,0,3,2,False,26.200000000000003,0
2026-03-25 01:00:00,24.8,88,9.0,1008.5,0.0,26.2,2.0,1,3,2,False,26.2,0
2026-03-25 02:00:00,24.5,88,8.0,1008.2,0.0,27.15,2.0,2,3,2,False,27.15,0
2026-03-25 03:00:00,24.4,87,7.5,1007.8,0.0,28.049999999999997,2.0,3,3,2,False,28.049999999999997,0
2026-03-25 04:00:00,24.2,87,8.1,1007.8,0.0,29.85,2.0,4,3,2,False,29.85,0
2026-03-25 05:00:00,24.0,87,7.3,1008.0,0.0,34.45,2.0,5,3,2,False,34.45,0
2026-03-25 06:00:00,23.8,89,6.4,1008.8,0.0,33.95,2.0,6,3,2,False,33.95,0
2026-03-25 07:00:00,25.1,84,7.1,1009.9,0.0,33.55,2.0,7,3,2,False,33.55,0
2026-03-25 08:00:00,27.2,71,11.1,1010.5,0.0,33.1,2.0,8,3,2,False,33.1,0
2026-03-25 09:00:00,29.2,59,11.6,1010.6,0.0,33.0,2.0,9,3,2,False,33.0,0
2026-03-25 10:00:00,31.2,50,11.1,1010.5,0.0,33.6,2.0,10,3,2,False,33.6,0
2026-03-25 11:00:00,33.0,43,9.8,1009.8,0.0,37.5,2.0,11,3,2,False,37.5,0
2026-03-25 12:00:00,34.5,38,8.9,1008.8,0.0,38.6,2.0,12,3,2,False,38.6,0
2026-03-25 13:00:00,34.7,37,9.1,1007.9,0.0,37.099999999999994,2.0,13,3,2,False,37.099999999999994,0
2026-03-25 14:00:00,35.7,33,10.2,1006.9,0.0,27.6,2.0,14,3,2,False,27.6,0
2026-03-25 15:00:00,35.5,32,12.1,1006.3,0.0,21.6,2.0,15,3,2,False,21.6,0
2026-03-25 16:00:00,32.7,45,17.5,1006.2,0.0,25.200000000000003,2.0,16,3,2,False,25.200000000000003,0
2026-03-25 17:00:00,30.5,56,15.7,1006.5,0.0,26.75,2.0,17,3,2,False,26.75,0
2026-03-25 18:00:00,28.4,66,17.2,1007.1,0.0,27.45,2.0,18,3,2,False,27.45,0
2026-03-25 19:00:00,27.2,78,14.4,1007.9,0.0,28.450000000000003,2.0,19,3,2,False,28.450000000000003,0
2026-03-25 20:00:00,26.5,82,14.3,1008.7,0.0,24.85,2.0,20,3,2,False,24.85,0
2026-03-25 21:00:00,26.1,84,14.3,1009.5,0.0,24.700000000000003,2.0,21,3,2,False,24.700000000000003,0
2026-03-25 22:00:00,26.0,84,13.3,1010.0,0.0,24.55,2.0,22,3,2,False,24.55,0
2026-03-25 23:00:00,25.7,85,11.8,1010.1,0.0,26.15,2.0,23,3,2,False,26.15,0
2026-03-26 00:00:00,25.4,87,9.8,1009.7,0.0,24.55,2.0,0,3,3,False,24.55,0
2026-03-26 01:00:00,25.4,87,11.2,1009.3,0.0,23.65,2.0,1,3,3,False,23.65,0
2026-03-26 02:00:00,25.0,87,11.1,1008.6,0.0,22.450000000000003,2.0,2,3,3,False,22.450000000000003,0
2026-03-26 03:00:00,24.9,84,11.5,1008.2,0.0,22.65,2.0,3,3,3,False,22.65,0
2026-03-26 04:00:00,24.7,83,11.0,1008.1,0.0,24.4,2.0,4,3,3,False,24.4,0
2026-03-26 05:00:00,24.5,84,10.4,1008.6,0.0,29.0,2.0,5,3,3,False,29.0,0
2026-03-26 06:00:00,24.5,84,10.0,1009.4,0.0,30.900000000000002,2.0,6,3,3,False,30.900000000000002,0
2026-03-26 07:00:00,25.8,80,11.7,1010.1,0.0,32.35,2.0,7,3,3,False,32.35,0
2026-03-26 08:00:00,27.2,71,12.1,1010.6,0.0,36.8,2.0,8,3,3,False,36.8,0
2026-03-26 09:00:00,29.1,62,10.8,1011.1,0.0,39.5,2.0,9,3,3,False,39.5,0
2026-03-26 10:00:00,31.2,52,10.0,1010.9,0.0,40.650000000000006,2.0,10,3,3,False,40.650000000000006,0
2026-03-26 11:00:00,32.3,48,8.8,1010.1,0.0,44.2,2.0,11,3,3,False,44.2,0
2026-03-26 12:00:00,33.3,44,6.6,1008.9,0.0,47.15,2.0,12,3,3,False,47.15,0
2026-03-26 13:00:00,33.3,43,6.5,1007.7,0.0,47.95,2.0,13,3,3,False,47.95,0
2026-03-26 14:00:00,34.7,38,7.1,1006.6,0.0,38.15,2.0,14,3,3,False,38.15,0
2026-03-26 15:00:00,35.0,35,8.4,1005.8,0.0,29.3,2.0,15,3,3,False,29.3,0
2026-03-26 16:00:00,32.0,51,16.0,1005.5,0.0,29.75,2.0,16,3,3,False,29.75,0
2026-03-26 17:00:00,29.7,59,15.9,1006.1,0.0,26.35,2.0,17,3,3,False,26.35,0
2026-03-26 18:00:00,29.0,62,12.6,1006.7,0.0,28.0,2.0,18,3,3,False,28.0,0
2026-03-26 19:00:00,27.5,67,15.9,1007.6,0.0,29.3,2.0,19,3,3,False,29.3,0
2026-03-26 20:00:00,26.6,73,14.8,1008.4,0.0,30.1,2.0,20,3,3,False,30.1,0
2026-03-26 21:00:00,26.0,79,12.5,1009.0,0.0,29.15,2.0,21,3,3,False,29.15,0
2026-03-26 22:00:00,25.6,82,12.0,1009.5,0.0,29.700000000000003,2.0,22,3,3,False,29.700000000000003,0
2026-03-26 23:00:00,25.2,84,11.6,1009.5,0.0,30.3,2.0,23,3,3,False,30.3,0
2026-03-27 00:00:00,24.9,85,10.4,1009.4,0.0,29.9,2.0,0,3,4,False,29.9,0
2026-03-27 01:00:00,24.7,87,10.0,1008.9,0.0,29.35,2.0,1,3,4,False,29.35,0
2026-03-27 02:00:00,24.5,87,9.5,1008.3,0.0,29.35,2.0,2,3,4,False,29.35,0
2026-03-27 03:00:00,24.2,87,9.9,1008.0,0.0,28.6,2.0,3,3,4,False,28.6,0
2026-03-27 04:00:00,24.0,88,9.2,1008.0,0.0,30.15,2.0,4,3,4,False,30.15,0
2026-03-27 05:00:00,24.0,88,8.2,1008.5,0.0,35.8,2.0,5,3,4,False,35.8,0
2026-03-27 06:00:00,23.9,88,7.8,1008.9,0.0,38.6,2.0,6,3,4,False,38.6,0
2026-03-27 07:00:00,25.1,83,9.4,1009.7,0.0,32.75,2.0,7,3,4,False,32.75,0
2026-03-27 08:00:00,27.1,70,12.1,1010.5,0.0,30.55,2.0,8,3,4,False,30.55,0
2026-03-27 09:00:00,29.2,58,14.1,1010.6,0.0,28.55,2.0,9,3,4,False,28.55,0
2026-03-27 10:00:00,31.1,49,12.8,1010.3,0.0,27.9,2.0,10,3,4,False,27.9,0
2026-03-27 11:00:00,32.4,44,11.3,1009.8,0.0,26.799999999999997,2.0,11,3,4,False,26.799999999999997,0
2026-03-27 12:00:00,33.3,41,10.8,1009.2,0.0,28.549999999999997,2.0,12,3,4,False,28.549999999999997,0
2026-03-27 13:00:00,32.2,45,12.0,1008.4,0.0,27.950000000000003,2.0,13,3,4,False,27.950000000000003,0
2026-03-27 14:00:00,32.6,44,11.5,1007.5,0.0,25.700000000000003,2.0,14,3,4,False,25.700000000000003,0
2026-03-27 15:00:00,32.6,44,10.3,1006.4,0.0,25.5,2.0,15,3,4,False,25.5,0
2026-03-27 16:00:00,32.5,42,9.3,1005.9,0.0,26.95,2.0,16,3,4,False,26.95,0
2026-03-27 17:00:00,31.0,50,12.3,1005.8,0.0,28.6,2.0,17,3,4,False,28.6,0
2026-03-27 18:00:00,28.0,67,13.7,1006.4,0.0,27.75,2.0,18,3,4,False,27.75,0
2026-03-27 19:00:00,27.4,69,13.4,1007.2,0.0,31.7,2.0,19,3,4,False,31.7,0
2026-03-27 20:00:00,26.6,71,11.6,1007.9,0.0,29.3,2.0,20,3,4,False,29.3,0
2026-03-27 21:00:00,26.0,75,10.7,1008.6,0.0,33.7,2.0,21,3,4,False,33.7,0
2026-03-27 22:00:00,25.4,81,10.7,1008.8,0.0,36.55,2.0,22,3,4,False,36.55,0
2026-03-27 23:00:00,24.9,86,10.1,1009.0,0.0,37.35,2.0,23,3,4,False,37.35,0
2026-03-28 00:00:00,24.6,87,8.5,1008.5,0.0,35.5,2.0,0,3,5,False,35.5,0
2026-03-28 01:00:00,24.5,90,7.9,1007.9,0.0,36.0,2.0,1,3,5,False,36.0,0
2026-03-28 02:00:00,24.2,91,7.2,1007.1,0.0,40.150000000000006,2.0,2,3,5,False,40.150000000000006,0
2026-03-28 03:00:00,24.0,92,6.9,1006.9,0.0,41.099999999999994,2.0,3,3,5,False,41.099999999999994,0
2026-03-28 04:00:00,24.0,91,6.4,1006.6,0.0,45.900000000000006,2.0,4,3,5,False,45.900000000000006,0
2026-03-28 05:00:00,23.8,92,6.2,1007.5,0.0,47.55,2.0,5,3,5,False,47.55,0
2026-03-28 06:00:00,23.5,92,5.7,1008.2,0.0,49.400000000000006,2.0,6,3,5,False,49.400000000000006,0
2026-03-28 07:00:00,25.0,86,6.9,1009.0,0.0,44.95,2.0,7,3,5,False,44.95,0
2026-03-28 08:00:00,27.1,72,11.1,1009.5,0.0,38.25,2.0,8,3,5,False,38.25,0
2026-03-28 09:00:00,29.1,63,12.3,1009.8,0.0,40.3,2.0,9,3,5,False,40.3,0
2026-03-28 10:00:00,31.1,54,11.4,1009.5,0.0,38.6,2.0,10,3,5,False,38.6,0
2026-03-28 11:00:00,33.0,49,10.7,1009.0,0.0,35.25,2.0,11,3,5,False,35.25,0
2026-03-28 12:00:00,34.2,45,11.8,1007.8,0.0,37.8,1.0,12,3,5,False,37.8,0
2026-03-28 13:00:00,34.0,44,13.8,1006.8,0.0,33.45,2.0,13,3,5,False,33.45,0
2026-03-28 14:00:00,33.7,45,16.6,1006.4,0.0,29.85,2.0,14,3,5,False,29.85,0
2026-03-28 15:00:00,32.3,50,17.4,1006.2,0.0,25.95,2.0,15,3,5,False,25.95,0
2026-03-28 16:00:00,30.8,53,17.5,1006.2,0.0,26.05,2.0,16,3,5,False,26.05,0
2026-03-28 17:00:00,29.1,60,16.8,1006.7,0.0,29.65,2.0,17,3,5,False,29.65,0
2026-03-28 18:00:00,27.8,66,16.0,1007.4,0.0,32.6,2.0,18,3,5,False,32.6,0
2026-03-28 19:00:00,27.3,70,13.6,1007.6,0.0,34.35,2.0,19,3,5,False,34.35,0
2026-03-28 20:00:00,26.8,74,11.8,1008.2,0.0,34.3,2.0,20,3,5,False,34.3,0
2026-03-28 21:00:00,26.2,79,9.6,1008.3,0.0,35.55,2.0,21,3,5,False,35.55,0
2026-03-28 22:00:00,25.9,83,8.3,1008.5,0.0,36.4,2.0,22,3,5,False,36.4,0
2026-03-28 23:00:00,25.6,85,6.9,1008.5,0.0,35.3,2.0,23,3,5,False,35.3,0
2026-03-29 00:00:00,25.5,87,6.4,1008.5,0.0,36.75,2.0,0,3,6,False,36.75,0
2026-03-29 01:00:00,25.4,89,8.6,1007.7,0.0,36.45,2.0,1,3,6,False,36.45,0
2026-03-29 02:00:00,25.1,91,8.7,1007.2,0.0,34.7,2.0,2,3,6,False,34.7,0
2026-03-29 03:00:00,24.9,91,7.5,1007.3,0.0,33.849999999999994,2.0,3,3,6,False,33.849999999999994,0
2026-03-29 04:00:00,24.7,92,5.0,1007.3,0.0,34.400000000000006,2.0,4,3,6,False,34.400000000000006,0
2026-03-29 05:00:00,24.6,92,3.1,1008.1,0.0,37.650000000000006,2.0,5,3,6,False,37.650000000000006,0
2026-03-29 06:00:00,24.4,93,1.9,1009.0,0.0,40.400000000000006,2.0,6,3,6,False,40.400000000000006,0
2026-03-29 07:00:00,26.0,88,6.7,1009.6,0.0,46.05,2.0,7,3,6,False,46.05,0
2026-03-29 08:00:00,27.9,75,10.1,1010.1,0.0,39.05,2.0,8,3,6,False,39.05,0
2026-03-29 09:00:00,29.9,63,12.5,1010.5,0.0,38.95,2.0,9,3,6,False,38.95,0
2026-03-29 10:00:00,31.9,56,11.2,1010.4,0.0,35.3,2.0,10,3,6,False,35.3,0
2026-03-29 11:00:00,33.7,47,10.9,1009.8,0.0,28.9,2.0,11,3,6,False,28.9,0
2026-03-29 12:00:00,34.9,41,11.4,1009.0,0.0,27.049999999999997,2.0,12,3,6,False,27.049999999999997,0
2026-03-29 13:00:00,34.5,41,12.4,1008.0,0.0,22.700000000000003,2.0,13,3,6,False,22.700000000000003,0
2026-03-29 14:00:00,34.7,40,14.0,1006.9,0.0,22.950000000000003,2.0,14,3,6,False,22.950000000000003,0
2026-03-29 15:00:00,34.1,41,15.0,1006.4,0.0,19.4,2.0,15,3,6,False,19.4,0
2026-03-29 16:00:00,33.2,43,15.0,1006.2,0.0,22.450000000000003,2.0,16,3,6,False,22.450000000000003,0
2026-03-29 17:00:00,31.6,48,14.8,1006.2,0.0,24.75,2.0,17,3,6,False,24.75,0
2026-03-29 18:00:00,29.4,60,13.9,1006.5,0.0,23.0,2.0,18,3,6,False,23.0,0
2026-03-29 19:00:00,28.5,69,10.9,1007.4,0.0,23.85,2.0,19,3,6,False,23.85,0
2026-03-29 20:00:00,27.5,76,10.3,1008.1,0.0,24.75,2.0,20,3,6,False,24.75,0
2026-03-29 21:00:00,26.8,82,9.9,1008.7,0.0,28.55,2.0,21,3,6,False,28.55,0
2026-03-29 22:00:00,26.2,87,9.2,1009.4,0.0,28.75,2.0,22,3,6,False,28.75,0
2026-03-29 23:00:00,25.9,90,8.7,1009.5,0.0,34.150000000000006,2.0,23,3,6,False,34.150000000000006,0
2026-03-30 00:00:00,25.6,91,8.6,1009.5,0.0,31.2,2.0,0,3,0,False,31.2,0
2026-03-30 01:00:00,25.6,93,7.8,1009.2,0.0,29.55,2.0,1,3,0,False,29.55,0
2026-03-30 02:00:00,25.4,94,6.8,1008.8,0.0,29.35,2.0,2,3,0,False,29.35,0
2026-03-30 03:00:00,25.1,94,7.4,1008.5,0.0,30.35,2.0,3,3,0,False,30.35,0
2026-03-30 04:00:00,24.9,95,7.5,1008.2,0.0,30.5,2.0,4,3,0,False,30.5,0
2026-03-30 05:00:00,24.6,96,7.6,1008.4,0.0,33.3,2.0,5,3,0,False,33.3,0
2026-03-30 06:00:00,24.5,95,7.9,1009.0,0.0,35.45,2.0,6,3,0,False,35.45,0
2026-03-30 07:00:00,25.8,90,11.8,1009.6,0.0,34.2,2.0,7,3,0,False,34.2,0
2026-03-30 08:00:00,27.9,75,10.3,1010.6,0.0,31.25,2.0,8,3,0,False,31.25,0
2026-03-30 09:00:00,29.9,64,7.8,1011.3,0.0,27.549999999999997,2.0,9,3,0,False,27.549999999999997,0
2026-03-30 10:00:00,31.6,54,6.5,1011.1,0.0,26.0,2.0,10,3,0,False,26.0,0
2026-03-30 11:00:00,33.1,46,5.8,1010.4,0.0,27.3,2.0,11,3,0,False,27.3,0
2026-03-30 12:00:00,34.1,41,6.1,1009.5,0.0,31.0,1.0,12,3,0,False,31.0,0
2026-03-30 13:00:00,34.2,44,8.1,1008.5,0.0,32.9,1.0,13,3,0,False,32.9,0
2026-03-30 14:00:00,34.2,44,8.5,1007.7,0.0,30.0,1.0,14,3,0,False,30.0,0
2026-03-30 15:00:00,33.3,47,10.3,1007.0,0.0,27.8,1.0,15,3,0,False,27.8,0
2026-03-30 16:00:00,32.7,49,12.2,1006.5,0.0,26.3,1.0,16,3,0,False,26.3,0
2026-03-30 17:00:00,31.2,54,14.9,1006.8,0.0,24.7,1.0,17,3,0,False,24.7,0
2026-03-30 18:00:00,28.8,63,14.7,1007.3,0.0,26.7,1.0,18,3,0,False,26.7,0
2026-03-30 19:00:00,27.9,71,13.8,1007.9,0.0,24.3,1.0,19,3,0,False,24.3,0
2026-03-30 21:00:00,26.6,82,12.5,1009.5,0.0,24.5,1.0,21,3,0,False,24.5,0
2026-03-30 22:00:00,26.3,84,11.5,1010.2,0.0,25.6,1.0,22,3,0,False,25.6,0
2026-03-30 23:00:00,26.0,87,10.6,1010.3,0.0,24.4,1.0,23,3,0,False,24.4,0
2026-03-31 00:00:00,25.6,88,10.6,1010.2,0.0,24.0,1.0,0,3,1,False,24.0,0
2026-03-31 01:00:00,25.5,90,10.3,1010.1,0.0,23.7,1.0,1,3,1,False,23.7,0
2026-03-31 02:00:00,25.2,92,9.8,1009.2,0.0,24.3,1.0,2,3,1,False,24.3,0
2026-03-31 03:00:00,25.0,92,9.3,1009.0,0.0,27.1,1.0,3,3,1,False,27.1,0
2026-03-31 04:00:00,24.8,91,8.2,1009.0,0.0,28.7,1.0,4,3,1,False,28.7,0
2026-03-31 05:00:00,24.5,92,7.1,1008.9,0.0,33.1,1.0,5,3,1,False,33.1,0
2026-03-31 06:00:00,24.3,92,6.6,1010.1,0.0,37.2,1.0,6,3,1,False,37.2,0
2026-03-31 07:00:00,25.6,85,8.3,1010.7,0.0,36.1,1.0,7,3,1,False,36.1,0
2026-03-31 08:00:00,27.5,74,9.2,1011.6,0.0,34.7,1.0,8,3,1,False,34.7,0
2026-03-31 14:00:00,35.4,35,7.5,1007.8,0.0,31.6,1.0,14,3,1,False,31.6,0
2026-03-31 15:00:00,34.8,38,10.2,1006.8,0.0,30.5,1.0,15,3,1,False,30.5,0
2026-03-31 16:00:00,33.6,44,13.2,1006.4,0.2,33.8,1.0,16,3,1,False,33.8,0
2026-03-31 17:00:00,31.5,52,15.1,1006.4,0.0,35.3,1.0,17,3,1,False,35.3,0
2026-03-31 18:00:00,29.5,61,12.4,1007.1,0.0,28.7,1.0,18,3,1,False,28.7,0
2026-03-31 19:00:00,28.0,69,13.4,1007.5,0.0,29.3,1.0,19,3,1,False,29.3,0
2026-03-31 20:00:00,27.1,78,11.1,1007.9,0.0,29.6,1.0,20,3,1,False,29.6,0
2026-03-31 21:00:00,26.6,80,9.3,1008.6,0.0,30.2,1.0,21,3,1,False,30.2,0
2026-03-31 22:00:00,26.4,84,9.0,1009.5,0.0,30.6,1.0,22,3,1,False,30.6,0
2026-03-31 23:00:00,26.0,86,10.2,1009.5,0.0,28.6,1.0,23,3,1,False,28.6,0
2026-04-01 00:00:00,25.6,88,10.0,1009.2,0.0,28.9,1.0,0,4,2,False,28.9,0
2026-04-01 01:00:00,25.5,89,9.8,1009.0,0.0,29.1,1.0,1,4,2,False,29.1,0
2026-04-01 02:00:00,25.4,89,9.7,1008.6,0.0,29.0,1.0,2,4,2,False,29.0,0
2026-04-01 03:00:00,25.1,90,8.2,1008.6,0.0,27.7,1.0,3,4,2,False,27.7,0
2026-04-01 04:00:00,24.9,91,6.6,1008.7,0.0,30.1,1.0,4,4,2,False,30.1,0
2026-04-01 05:00:00,24.6,93,5.6,1009.1,0.0,34.4,1.0,5,4,2,False,34.4,0
2026-04-01 06:00:00,24.5,93,5.5,1009.7,0.0,37.5,1.0,6,4,2,False,37.5,0
2026-04-01 07:00:00,25.6,87,7.0,1010.4,0.0,36.5,1.0,7,4,2,False,36.5,0
2026-04-01 08:00:00,27.4,76,8.0,1011.3,0.0,37.0,1.0,8,4,2,False,37.0,0
2026-04-01 09:00:00,29.2,64,8.2,1011.8,0.0,41.8,1.0,9,4,2,False,41.8,0
2026-04-01 10:00:00,31.1,54,8.1,1011.5,0.0,39.9,1.0,10,4,2,False,39.9,0
2026-04-01 11:00:00,32.8,47,8.1,1010.7,0.0,39.2,1.0,11,4,2,False,39.2,0
2026-04-01 12:00:00,34.2,43,8.5,1009.6,0.0,39.2,1.0,12,4,2,False,39.2,0
2026-04-01 13:00:00,34.2,44,7.5,1008.7,0.0,39.5,1.0,13,4,2,False,39.5,0
2026-04-01 14:00:00,34.4,43,8.7,1007.3,0.0,39.4,1.0,14,4,2,False,39.4,0
2026-04-01 15:00:00,34.5,43,8.9,1006.5,0.0,37.5,1.0,15,4,2,False,37.5,0
2026-04-01 16:00:00,33.0,49,13.0,1006.1,0.0,39.0,1.0,16,4,2,False,39.0,0
2026-04-01 17:00:00,30.4,59,17.1,1006.1,0.0,38.7,1.0,17,4,2,False,38.7,0
2026-04-01 18:00:00,28.1,67,15.9,1006.7,0.0,39.3,1.0,18,4,2,False,39.3,0
2026-04-01 19:00:00,27.5,72,14.8,1007.8,0.0,39.0,1.0,19,4,2,False,39.0,0
2026-04-01 20:00:00,27.1,77,13.2,1008.6,0.0,40.0,1.0,20,4,2,False,40.0,0
2026-04-01 21:00:00,26.7,81,12.8,1009.3,0.0,43.5,1.0,21,4,2,False,43.5,0
2026-04-01 22:00:00,26.5,82,10.4,1010.0,0.0,41.3,1.0,22,4,2,False,41.3,0
