"temperature","humidity","wind_speed","pressure","precipitation","hour","month","dayofweek","pm25_lag_1","pm25_lag_3","pm25_lag_6","pm25_lag_24","pm25_lag_168","pm25_roll_mean_24","pm25_roll_max_24","pm25_roll_min_24","pm25_roll_mean_168","pm25_volatility_24","pm25_diff_1","pm25_diff_24","precipitation_log","is_rain","hour_sin","hour_cos","month_sin","month_cos","dow_sin","dow_cos","temp_humidity","temp_diff_1","humidity_diff_1"
"1.9705882352941193","-2.823529411764706","0.1764705882352942","1.5862068965517444","0.0","13","1","5","68.0","38.8","31.7","75.5","49.0","37.55416666666667","83.0","15.1","39.17976190476191","19.263255834939358","16.5","-10.0","0.0","0","-0.2588190451025208","-0.9659258262890683","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1324.0","1.3999999999999986","-6.0"
"2.147058823529414","-3.0","-0.019607843137254832","1.2758620689655038","0.0","14","1","5","75.8","51.5","33.2","83.0","52.2","37.56666666666667","83.0","15.1","39.339285714285715","19.289029697386884","7.799999999999997","0.29999999999999716","0.0","0","-0.4999999999999997","-0.8660254037844388","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1246.9","0.20000000000000284","-1.0"
"2.264705882352943","-3.1176470588235294","0.1764705882352942","1.0344827586206977","0.0","15","1","5","49.8","68.0","37.0","71.6","54.1","36.18333333333333","75.8","15.1","39.324999999999996","16.93603481817173","-26.0","-33.2","0.0","0","-0.7071067811865471","-0.7071067811865479","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1193.5","0.6000000000000014","-3.0"
"2.0882352941176485","-3.1176470588235294","-0.4313725490196079","0.9310344827586045","0.0","16","1","5","40.4","75.8","38.8","47.2","65.7","34.88333333333333","75.8","15.1","39.243452380952384","15.208626461340485","-9.399999999999999","-31.199999999999996","0.0","0","-0.8660254037844385","-0.5000000000000004","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1172.5","0.3999999999999986","-2.0"
"1.0882352941176483","-2.588235294117647","1.9019607843137254","1.1724137931034497","0.0","17","1","5","32.7","49.8","51.5","36.6","43.1","34.27916666666667","75.8","15.1","39.047023809523814","14.984426093859085","-7.699999999999996","-14.5","0.0","0","-0.9659258262890683","-0.25881904510252063","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1324.4","-0.6000000000000014","0.0"
"0.5294117647058828","-2.4705882352941178","1.1764705882352942","1.4482758620689533","0.0","18","1","5","30.2","40.4","68.0","39.0","36.7","34.0125","75.8","15.1","38.970238095238095","14.998269827753239","-2.5000000000000036","-6.400000000000002","0.0","0","-1.0","-1.8369701987210297e-16","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1297.2","-3.3999999999999986","9.0"
"0.2058823529411774","-1.5294117647058822","1.1176470588235294","1.517241379310349","0.0","19","1","5","30.6","32.7","75.8","32.8","30.6","33.6625","75.8","15.1","38.933928571428574","14.97481400044195","0.40000000000000213","-8.399999999999999","0.0","0","-0.9659258262890684","0.2588190451025203","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1680.2","-1.9000000000000021","2.0"
"-0.058823529411764525","-1.3529411764705883","1.4117647058823528","1.8275862068965503","0.0","20","1","5","28.6","30.2","49.8","26.0","31.1","33.4875","75.8","15.1","38.92202380952381","15.009831922704274","-2.0","-4.199999999999996","0.0","0","-0.8660254037844386","0.5000000000000001","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1703.0","-1.0999999999999979","16.0"
"-0.29411764705882365","-1.0","0.8235294117647058","1.9310344827586436","0.0","21","1","5","28.4","30.6","40.4","29.3","31.0","33.5875","75.8","15.1","38.905952380952385","14.965708992633129","-0.20000000000000284","2.3999999999999986","0.0","0","-0.7071067811865477","0.7071067811865474","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1803.3999999999999","-0.9000000000000021","3.0"
"-0.4117647058823527","-0.9411764705882353","0.4509803921568629","1.9310344827586436","0.0","22","1","5","27.5","28.6","32.7","28.4","23.8","33.512499999999996","75.8","15.1","38.88511904761905","14.992615936143427","-0.8999999999999986","-1.8000000000000007","0.0","0","-0.5000000000000004","0.8660254037844384","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1800.0","-0.8000000000000007","6.0"
"-0.5294117647058817","-1.0","0.33333333333333337","2.0","0.0","23","1","5","33.0","28.4","30.2","24.8","22.6","33.70416666666667","75.8","15.1","38.93988095238095","14.953768731506065","5.5","4.600000000000001","0.0","0","-0.25881904510252157","0.9659258262890681","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1746.6000000000001","-0.3999999999999986","1.0"
"-0.6470588235294118","-0.8823529411764706","0.05882352941176468","1.9310344827586436","0.0","0","2","6","30.8","27.5","30.6","17.9","21.2","33.954166666666666","75.8","15.1","38.98869047619047","14.848216967079093","-2.1999999999999993","6.0","0.0","0","0.0","1.0","0.8660254037844386","0.5000000000000001","-0.7818314824680299","0.6234898018587334","1766.6","-0.3999999999999986","-1.0"
"-0.7647058823529409","-0.5294117647058824","-0.09803921568627452","1.6551724137931008","0.0","1","2","6","30.3","33.0","28.6","17.1","22.9","34.47083333333333","75.8","15.1","39.042857142857144","14.476381939489482","-0.5","12.400000000000002","0.0","0","0.25881904510252074","0.9659258262890683","0.8660254037844386","0.5000000000000001","-0.7818314824680299","0.6234898018587334","1880.2","-0.40000000000000213","2.0"
"-0.8529411764705882","-0.35294117647058826","-0.5686274509803921","1.413793103448295","0.0","2","2","6","31.7","30.8","28.4","15.1","26.9","35.079166666666666","75.8","15.1","39.095238095238095","14.014060615237202","1.3999999999999986","14.599999999999998","0.0","0","0.49999999999999994","0.8660254037844387","0.8660254037844386","0.5000000000000001","-0.7818314824680299","0.6234898018587334","1927.0","-0.3999999999999986","6.0"
"-0.9411764705882355","-0.23529411764705882","-1.0","1.379310344827597","0.0","3","2","6","32.9","30.3","27.5","17.3","37.4","35.82083333333333","75.8","17.3","39.13095238095238","13.36679790495429","1.1999999999999993","17.799999999999997","0.0","0","0.7071067811865476","0.7071067811865476","0.8660254037844386","0.5000000000000001","-0.7818314824680299","0.6234898018587334","1948.8","-0.3000000000000007","3.0"
"-0.9705882352941172","-0.11764705882352941","-1.1764705882352942","1.3103448275862015","0.0","4","2","6","38.3","31.7","33.0","21.5","40.5","36.69583333333333","75.8","21.5","39.13630952380953","12.775978790604553","5.399999999999999","20.999999999999996","0.0","0","0.8660254037844386","0.5000000000000001","0.8660254037844386","0.5000000000000001","-0.7818314824680299","0.6234898018587334","1986.6000000000001","-0.3000000000000007","2.0"
"-1.0588235294117645","-0.058823529411764705","-1.1176470588235294","1.482758620689651","0.0","5","2","6","55.3","32.9","30.8","30.4","41.9","38.104166666666664","75.8","27.5","39.22440476190476","12.890491243267652","17.0","33.8","0.0","0","0.9659258262890683","0.25881904510252074","0.8660254037844386","0.5000000000000001","-0.7818314824680299","0.6234898018587334","1983.6000000000001","-0.09999999999999787","2.0"
"-1.147058823529412","-0.058823529411764705","-1.0","1.7241379310344962","0.0","6","2","6","76.5","38.3","30.3","27.6","41.2","40.025","76.5","27.5","39.43035714285714","14.961000024702122","21.200000000000003","46.1","0.0","0","1.0","6.123233995736766e-17","0.8660254037844386","0.5000000000000001","-0.7818314824680299","0.6234898018587334","1957.5","-0.3000000000000007","1.0"
"-1.0294117647058827","0.058823529411764705","-1.1176470588235294","2.2068965517241472","0.0","7","2","6","80.7","55.3","31.7","31.7","40.1","42.237500000000004","80.7","27.5","39.66547619047619","16.85064345307369","4.200000000000003","53.1","0.0","0","0.9659258262890683","-0.25881904510252063","0.8660254037844386","0.5000000000000001","-0.7818314824680299","0.6234898018587334","2038.1","-0.3000000000000007","0.0"
"-0.5294117647058817","-0.6470588235294118","-0.411764705882353","2.5172413793103487","0.0","8","2","6","59.5","76.5","32.9","33.2","36.0","43.395833333333336","80.7","27.5","39.780952380952385","17.04912286833891","-21.200000000000003","27.8","0.0","0","0.8660254037844387","-0.4999999999999998","0.8660254037844386","0.5000000000000001","-0.7818314824680299","0.6234898018587334","1894.2","0.3999999999999986","2.0"
"0.11764705882353009","-2.0588235294117645","-0.1764705882352942","2.6551724137931005","0.0","9","2","6","48.5","80.7","38.3","37.0","44.3","44.03333333333333","80.7","27.5","39.855357142857144","16.93698465711559","-11.0","15.299999999999997","0.0","0","0.7071067811865476","-0.7071067811865475","0.8660254037844386","0.5000000000000001","-0.7818314824680299","0.6234898018587334","1420.4","1.7000000000000028","-12.0"
"0.7058823529411774","-2.764705882352941","-0.47058823529411764","2.5517241379310467","0.0","10","2","6","40.4","59.5","55.3","38.8","56.0","44.175000000000004","80.7","27.5","39.832142857142856","16.889751201606867","-8.100000000000001","3.3999999999999986","0.0","0","0.49999999999999994","-0.8660254037844387","0.8660254037844386","0.5000000000000001","-0.7818314824680299","0.6234898018587334","1180.8","2.1999999999999993","-24.0"
"1.2941176470588247","-3.1176470588235294","-0.6862745098039216","2.3448275862068995","0.0","11","2","6","47.0","48.5","76.5","51.5","59.3","44.51666666666667","80.7","27.5","39.77857142857143","16.85920382530548","6.600000000000001","8.200000000000003","0.0","0","0.258819045102521","-0.9659258262890682","0.8660254037844386","0.5000000000000001","-0.7818314824680299","0.6234898018587334","1078.0","2.0","-12.0"
"1.735294117647059","-3.3529411764705883","-0.411764705882353","1.9655172413793023","0.0","12","2","6","35.1","40.4","80.7","68.0","63.4","43.833333333333336","80.7","27.5","39.63452380952381","16.896170563478325","-11.899999999999999","-16.4","0.0","0","1.2246467991473532e-16","-1.0","0.8660254037844386","0.5000000000000001","-0.7818314824680299","0.6234898018587334","1001.3","2.0","-6.0"
"1.7058823529411784","-3.411764705882353","-0.37254901960784326","1.6896551724137985","0.0","13","2","6","23.0","47.0","59.5","75.8","64.7","41.958333333333336","80.7","23.0","39.394047619047626","16.591876395358273","-12.100000000000001","-45.0","0.0","0","-0.2588190451025208","-0.9659258262890683","0.8660254037844386","0.5000000000000001","-0.7818314824680299","0.6234898018587334","966.0000000000001","1.4999999999999964","-4.0"
"2.0294117647058827","-3.588235294117647","-0.2549019607843137","1.3448275862068992","0.0","14","2","6","17.9","35.1","48.5","49.8","66.8","39.545833333333334","80.7","17.9","39.11547619047619","15.639331108977721","-5.100000000000001","-57.9","0.0","0","-0.4999999999999997","-0.8660254037844388","0.8660254037844386","0.5000000000000001","-0.7818314824680299","0.6234898018587334","899.0999999999999","-0.09999999999999432","-1.0"
"2.000000000000002","-3.5294117647058822","0.09803921568627452","1.103448275862054","0.0","15","2","6","17.0","23.0","40.4","40.4","72.9","38.17916666666667","80.7","17.0","38.81904761904762","16.129745116902445","-0.8999999999999986","-32.8","0.0","0","-0.7071067811865471","-0.7071067811865479","0.8660254037844386","0.5000000000000001","-0.7818314824680299","0.6234898018587334","929.6000000000001","1.0999999999999943","-3.0"
"1.9411764705882366","-3.4705882352941178","0.23529411764705888","1.0","0.0","16","2","6","31.0","17.9","47.0","32.7","58.1","37.7875","80.7","17.0","38.56964285714285","16.187496852442397","14.0","-9.399999999999999","0.0","0","-0.8660254037844385","-0.5000000000000004","0.8660254037844386","0.5000000000000001","-0.7818314824680299","0.6234898018587334","957.0","-0.09999999999999432","1.0"
"1.7058823529411784","-3.3529411764705883","0.2745098039215687","1.0689655172413954","0.0","17","2","6","35.0","17.0","35.1","30.2","40.8","37.88333333333333","80.7","17.0","38.43214285714286","16.162857761376827","4.0","2.299999999999997","0.0","0","-0.9659258262890683","-0.25881904510252063","0.8660254037844386","0.5000000000000001","-0.7818314824680299","0.6234898018587334","998.2","-0.20000000000000284","1.0"
"0.8235294117647064","-2.588235294117647","0.843137254901961","1.3103448275862015","0.0","18","2","6","32.9","31.0","23.0","30.6","37.2","37.99583333333333","80.7","17.0","38.38511904761905","16.11638321618783","-2.1000000000000014","2.6999999999999993","0.0","0","-1.0","-1.8369701987210297e-16","0.8660254037844386","0.5000000000000001","-0.7818314824680299","0.6234898018587334","1284.8","-0.7999999999999972","2.0"
"0.14705882352941183","-1.6470588235294117","0.23529411764705888","1.6551724137931008","0.0","19","2","6","31.1","35.0","17.9","28.6","30.4","38.01666666666667","80.7","17.0","38.34880952380953","16.10672737295423","-1.7999999999999972","0.5","0.0","0","-0.9659258262890684","0.2588190451025203","0.8660254037844386","0.5000000000000001","-0.7818314824680299","0.6234898018587334","1614.0","-3.0000000000000036","13.0"
"-0.11764705882352905","-1.1764705882352942","0.5490196078431374","1.8275862068965503","0.0","20","2","6","24.8","32.9","17.0","28.4","29.2","37.858333333333334","80.7","17.0","38.31547619047619","16.22158831730846","-6.300000000000001","-3.8000000000000007","0.0","0","-0.8660254037844386","0.5000000000000001","0.8660254037844386","0.5000000000000001","-0.7818314824680299","0.6234898018587334","1768.0","-2.3000000000000007","16.0"
"-0.35294117647058815","-0.7647058823529411","0.4117647058823529","1.9310344827586436","0.0","21","2","6","20.9","31.1","31.0","27.5","26.2","37.545833333333334","80.7","17.0","38.26607142857143","16.48187355239409","-3.900000000000002","-7.5","0.0","0","-0.7071067811865477","0.7071067811865474","0.8660254037844386","0.5000000000000001","-0.7818314824680299","0.6234898018587334","1890.0","-0.8999999999999986","8.0"
"-0.5294117647058817","-0.5294117647058824","0.019607843137254832","1.8620689655172482","0.0","22","2","6","23.3","24.8","35.0","33.0","27.9","37.37083333333334","80.7","17.0","38.24880952380953","16.614935113944505","2.400000000000002","-4.199999999999999","0.0","0","-0.5000000000000004","0.8660254037844384","0.8660254037844386","0.5000000000000001","-0.7818314824680299","0.6234898018587334","1943.4","-0.8000000000000007","7.0"
"-0.5588235294117645","-0.47058823529411764","-0.4313725490196079","1.8275862068965503","0.0","23","2","6","18.3","20.9","32.9","30.8","27.6","36.75833333333333","80.7","17.0","38.19166666666666","17.04836895594348","-5.0","-14.7","0.0","0","-0.25881904510252157","0.9659258262890681","0.8660254037844386","0.5000000000000001","-0.7818314824680299","0.6234898018587334","1960.0","-0.5999999999999979","4.0"
"-0.6470588235294118","-0.4117647058823529","-0.13725490196078435","1.8620689655172482","0.0","0","2","0","16.2","23.3","31.1","30.3","24.0","36.15","80.7","16.2","38.12380952380953","17.524070402685194","-2.1000000000000014","-14.600000000000001","0.0","0","0.0","1.0","0.8660254037844386","0.5000000000000001","0.0","1.0","1960.2","-0.10000000000000142","1.0"
"-0.7352941176470591","-0.35294117647058826","-0.5490196078431373","1.7241379310344962","0.0","1","2","0","14.3","18.3","24.8","31.7","17.7","35.483333333333334","80.7","14.3","38.06607142857143","18.052668516862443","-1.8999999999999986","-16.0","0.0","0","0.25881904510252074","0.9659258262890683","0.8660254037844386","0.5000000000000001","0.0","1.0","1959.8","-0.3000000000000007","1.0"
"-0.8235294117647054","-0.29411764705882354","-0.5490196078431373","1.6896551724137985","0.0","2","2","0","20.5","16.2","20.9","32.9","16.6","35.016666666666666","80.7","14.3","38.0827380952381","18.297818037338292","6.199999999999999","-11.2","0.0","0","0.49999999999999994","0.8660254037844387","0.8660254037844386","0.5000000000000001","0.0","1.0","1958.8000000000002","-0.3000000000000007","1.0"
"-0.882352941176471","-0.23529411764705882","-0.6666666666666667","1.6896551724137985","0.0","3","2","0","24.1","14.3","23.3","38.3","20.7","34.65","80.7","14.3","38.12738095238095","18.429772699063243","3.6000000000000014","-8.799999999999997","0.0","0","0.7071067811865476","0.7071067811865476","0.8660254037844386","0.5000000000000001","0.0","1.0","1965.6","-0.29999999999999716","1.0"
"-0.9411764705882355","-0.17647058823529413","-0.3529411764705882","1.6896551724137985","0.0","4","2","0","29.7","20.5","18.3","55.3","31.1","34.291666666666664","80.7","14.3","38.180952380952384","18.439322742129445","5.599999999999998","-8.599999999999998","0.0","0","0.8660254037844386","0.5000000000000001","0.8660254037844386","0.5000000000000001","0.0","1.0","1972.0","-0.20000000000000284","1.0"
"-1.0588235294117645","0.058823529411764705","-0.2745098039215687","1.896551724137946","0.0","5","2","0","37.1","24.1","16.2","76.5","29.8","33.53333333333333","80.7","14.3","38.21666666666666","17.904254210678147","7.400000000000002","-18.199999999999996","0.0","0","0.9659258262890683","0.25881904510252074","0.8660254037844386","0.5000000000000001","0.0","1.0","2029.2","-0.1999999999999993","1.0"
"-1.264705882352941","0.23529411764705882","-0.07843137254901968","1.9655172413793023","0.0","6","2","0","39.0","29.7","14.3","80.7","40.2","31.97083333333333","80.7","14.3","38.271428571428565","15.461156916234055","1.8999999999999986","-37.5","0.0","0","1.0","6.123233995736766e-17","0.8660254037844386","0.5000000000000001","0.0","1.0","2033.2","-0.3999999999999986","4.0"
"-1.117647058823529","-0.058823529411764705","-0.47058823529411764","2.3448275862068995","0.0","7","2","0","50.9","37.1","20.5","59.5","46.9","30.729166666666668","59.5","14.3","38.335119047619045","12.238338874447113","11.899999999999999","-29.800000000000004","0.0","0","0.9659258262890683","-0.25881904510252063","0.8660254037844386","0.5000000000000001","0.0","1.0","1966.2","-0.6999999999999993","3.0"
"-0.5","-1.3529411764705883","-0.45098039215686275","2.5172413793103487","0.0","8","2","0","59.8","39.0","24.1","48.5","50.3","30.741666666666664","59.8","14.3","38.41190476190476","12.269116996918084","8.899999999999999","0.29999999999999716","0.0","0","0.8660254037844387","-0.4999999999999998","0.8660254037844386","0.5000000000000001","0.0","1.0","1605.5","0.5","-5.0"
"0.1764705882352946","-2.0588235294117645","-0.5294117647058825","2.5862068965517446","0.0","9","2","0","59.8","50.9","29.7","40.4","57.3","31.212499999999995","59.8","14.3","38.46845238095238","13.1643891352525","0.0","11.299999999999997","0.0","0","0.7071067811865476","-0.7071067811865475","0.8660254037844386","0.5000000000000001","0.0","1.0","1431.0","2.099999999999998","-22.0"
"0.8235294117647064","-2.4705882352941178","-0.5490196078431373","2.379310344827597","0.0","10","2","0","44.0","59.8","37.1","47.0","69.0","31.362499999999997","59.8","14.3","38.38928571428571","13.293503235072231","-15.799999999999997","3.6000000000000014","0.0","0","0.49999999999999994","-0.8660254037844387","0.8660254037844386","0.5000000000000001","0.0","1.0","1343.2","2.3000000000000007","-12.0"
"1.3235294117647065","-2.764705882352941","-0.29411764705882354","2.1724137931034497","0.0","11","2","0","37.9","59.8","39.0","35.1","58.7","30.98333333333333","59.8","14.3","38.204166666666666","12.95351779202901","-6.100000000000001","-9.100000000000001","0.0","0","0.258819045102521","-0.9659258262890682","0.8660254037844386","0.5000000000000001","0.0","1.0","1266.8999999999999","2.1999999999999993","-7.0"
"1.6764705882352957","-3.0","-0.03921568627450984","1.7931034482758526","0.0","12","2","0","31.3","44.0","50.9","23.0","55.6","30.825000000000003","59.8","14.3","38.04107142857143","12.924202103031593","-6.599999999999998","-3.8000000000000007","0.0","0","1.2246467991473532e-16","-1.0","0.8660254037844386","0.5000000000000001","0.0","1.0","1187.7","1.6999999999999993","-5.0"
"1.7058823529411784","-3.1176470588235294","0.2549019607843137","1.517241379310349","0.0","13","2","0","28.3","37.9","59.8","17.9","56.7","31.04583333333333","59.8","14.3","37.878571428571426","12.829618557028375","-3.0","5.300000000000001","0.0","0","-0.2588190451025208","-0.9659258262890683","0.8660254037844386","0.5000000000000001","0.0","1.0","1127.0","1.2000000000000028","-4.0"
"2.000000000000002","-3.235294117647059","0.9607843137254903","1.103448275862054","0.0","14","2","0","23.2","31.3","59.8","17.0","61.7","31.266666666666666","59.8","14.3","37.67916666666666","12.637682322829605","-5.100000000000001","5.300000000000001","0.0","0","-0.4999999999999997","-0.8660254037844388","0.8660254037844386","0.5000000000000001","0.0","1.0","1095.6000000000001","0.10000000000000142","-2.0"
"1.9411764705882366","-3.2941176470588234","1.1764705882352942","0.8620689655172481","0.0","15","2","0","21.8","28.3","44.0","31.0","47.1","31.466666666666665","59.8","14.3","37.44166666666666","12.438497975401381","-1.3999999999999986","4.800000000000001","0.0","0","-0.7071067811865471","-0.7071067811865479","0.8660254037844386","0.5000000000000001","0.0","1.0","1056.0","1.0","-2.0"
"1.7058823529411784","-3.1176470588235294","0.9019607843137255","0.7241379310344963","0.0","16","2","0","35.5","23.2","37.9","35.0","27.3","31.654166666666665","59.8","14.3","37.37261904761905","12.465046056409582","13.7","4.5","0.0","0","-0.8660254037844385","-0.5000000000000004","0.8660254037844386","0.5000000000000001","0.0","1.0","1127.0","-0.20000000000000284","-1.0"
"0.882352941176471","-2.1176470588235294","1.5490196078431375","0.9655172413793023","0.0","17","2","0","28.4","21.8","31.3","32.9","25.6","31.379166666666663","59.8","14.3","37.37916666666667","12.46082484417094","-7.100000000000001","-6.600000000000001","0.0","0","-0.9659258262890683","-0.25881904510252063","0.8660254037844386","0.5000000000000001","0.0","1.0","1528.8","-0.7999999999999972","3.0"
"0.6176470588235301","-1.8235294117647058","1.3137254901960784","1.103448275862054","0.0","18","2","0","21.7","35.5","28.3","31.1","27.5","30.912499999999998","59.8","14.3","37.35595238095238","12.610220578700618","-6.699999999999999","-11.2","0.0","0","-1.0","-1.8369701987210297e-16","0.8660254037844386","0.5000000000000001","0.0","1.0","1624.5","-2.8000000000000043","17.0"
"0.0882352941176473","-1.3529411764705883","1.5098039215686274","1.413793103448295","0.0","19","2","0","21.8","28.4","23.2","24.8","23.9","30.524999999999995","59.8","14.3","37.32202380952381","12.746363505278747","0.10000000000000142","-9.3","0.0","0","-0.9659258262890684","0.2588190451025203","0.8660254037844386","0.5000000000000001","0.0","1.0","1735.5","-0.8999999999999986","5.0"
"-0.11764705882352905","-0.9411764705882353","0.7843137254901962","1.6896551724137985","0.0","20","2","0","18.4","21.7","21.8","20.9","26.1","30.258333333333336","59.8","14.3","37.28928571428572","12.9368673268257","-3.400000000000002","-6.400000000000002","0.0","0","-0.8660254037844386","0.5000000000000001","0.8660254037844386","0.5000000000000001","0.0","1.0","1872.0","-1.8000000000000007","8.0"
"-0.26470588235294085","-0.7058823529411765","0.0","1.8620689655172482","0.0","21","2","0","17.8","21.8","35.5","23.3","23.1","30.129166666666666","59.8","14.3","37.23988095238095","13.049353779324756","-0.5999999999999979","-3.099999999999998","0.0","0","-0.7071067811865477","0.7071067811865474","0.8660254037844386","0.5000000000000001","0.0","1.0","1938.0","-0.6999999999999993","7.0"
"-0.29411764705882365","-0.5882352941176471","-0.33333333333333337","1.7931034482758526","0.0","22","2","0","17.3","18.4","28.4","18.3","18.1","29.879166666666663","59.8","14.3","37.205357142857146","13.241928769489668","-0.5","-6.0","0.0","0","-0.5000000000000004","0.8660254037844384","0.8660254037844386","0.5000000000000001","0.0","1.0","1981.1999999999998","-0.5","4.0"
"-0.35294117647058815","-0.5294117647058824","-0.29411764705882354","1.896551724137946","0.0","23","2","0","19.2","17.8","21.7","16.2","22.6","29.916666666666668","59.8","14.3","37.21190476190476","13.208945146530978","1.8999999999999986","0.8999999999999986","0.0","0","-0.25881904510252157","0.9659258262890681","0.8660254037844386","0.5000000000000001","0.0","1.0","1990.8","-0.10000000000000142","2.0"
"-0.35294117647058815","-0.5294117647058824","-0.7254901960784315","1.9310344827586436","0.0","0","2","1","19.2","17.3","21.8","14.3","17.3","30.041666666666668","59.8","14.3","37.19166666666666","13.087129976220876","0.0","3.0","0.0","0","0.0","1.0","0.8660254037844386","0.5000000000000001","0.7818314824680298","0.6234898018587336","1990.8","-0.1999999999999993","1.0"
"-0.3823529411764699","-0.5294117647058824","-0.13725490196078435","1.9310344827586436","0.0","1","2","1","42.1","19.2","18.4","20.5","12.8","31.2","59.8","17.3","37.339285714285715","12.861604470874685","22.900000000000002","27.8","0.0","0","0.25881904510252074","0.9659258262890683","0.8660254037844386","0.5000000000000001","0.7818314824680298","0.6234898018587336","1982.9","0.0","0.0"
"-0.4117647058823527","-0.5882352941176471","0.019607843137254832","1.7241379310344962","0.0","2","2","1","49.8","19.2","17.8","24.1","17.7","32.420833333333334","59.8","17.3","37.55952380952381","13.188235177667085","7.699999999999996","29.299999999999997","0.0","0","0.49999999999999994","0.8660254037844387","0.8660254037844386","0.5000000000000001","0.7818314824680298","0.6234898018587336","1950.0","-0.09999999999999787","0.0"
"-0.4705882352941172","-0.6470588235294118","0.019607843137254832","1.6896551724137985","0.0","3","2","1","39.5","42.1","17.3","29.7","18.9","33.0625","59.8","17.3","37.68928571428571","13.140339897000455","-10.299999999999997","15.399999999999999","0.0","0","0.7071067811865476","0.7071067811865476","0.8660254037844386","0.5000000000000001","0.7818314824680298","0.6234898018587336","1909.6000000000001","-0.10000000000000142","-1.0"
"-0.4411764705882355","-0.8823529411764706","-0.11764705882352935","1.6896551724137985","0.0","4","2","1","33.1","49.8","19.2","37.1","26.2","33.204166666666666","59.8","17.3","37.773809523809526","13.120825768242867","-6.399999999999999","3.400000000000002","0.0","0","0.8660254037844386","0.5000000000000001","0.8660254037844386","0.5000000000000001","0.7818314824680298","0.6234898018587336","1817.6999999999998","-0.1999999999999993","-1.0"
"-0.4117647058823527","-1.0588235294117647","-0.37254901960784326","1.7586206896551941","0.0","5","2","1","38.4","39.5","19.2","39.0","33.9","33.25833333333333","59.8","17.3","37.84642857142857","13.14027716823269","5.299999999999997","1.2999999999999972","0.0","0","0.9659258262890683","0.25881904510252074","0.8660254037844386","0.5000000000000001","0.7818314824680298","0.6234898018587336","1750.0","0.09999999999999787","-4.0"
"-0.4117647058823527","-1.2352941176470589","-0.23529411764705888","1.8620689655172482","0.0","6","2","1","40.8","33.1","42.1","50.9","33.5","33.333333333333336","59.8","17.3","37.887499999999996","13.179551574699012","2.3999999999999986","1.7999999999999972","0.0","0","1.0","6.123233995736766e-17","0.8660254037844386","0.5000000000000001","0.7818314824680298","0.6234898018587336","1675.0","0.10000000000000142","-3.0"
"-0.29411764705882365","-1.411764705882353","-0.5686274509803921","2.2068965517241472","0.0","7","2","1","43.9","38.4","49.8","59.8","35.7","33.041666666666664","59.8","17.3","37.94940476190476","12.84715893704244","3.1000000000000014","-7.0","0.0","0","0.9659258262890683","-0.25881904510252063","0.8660254037844386","0.5000000000000001","0.7818314824680298","0.6234898018587336","1625.6","0.0","-3.0"
"0.0","-1.4705882352941178","-0.45098039215686275","2.4827586206896513","0.0","8","2","1","41.8","40.8","39.5","59.8","47.4","32.291666666666664","59.8","17.3","37.98571428571428","11.69046124231107","-2.1000000000000014","-18.0","0.0","0","0.8660254037844387","-0.4999999999999998","0.8660254037844386","0.5000000000000001","0.7818314824680298","0.6234898018587336","1663.1999999999998","0.3999999999999986","-3.0"
"0.4411764705882355","-1.4705882352941178","0.03921568627450984","2.6896551724137985","0.0","9","2","1","39.2","43.9","33.1","44.0","71.6","31.433333333333334","49.8","17.3","37.93690476190476","10.250500164538055","-2.5999999999999943","-20.599999999999994","0.0","0","0.7071067811865476","-0.7071067811865475","0.8660254037844386","0.5000000000000001","0.7818314824680298","0.6234898018587336","1757.6999999999998","1.0","-1.0"
"0.8235294117647064","-1.7647058823529411","0.21568627450980388","2.5517241379310467","0.0","10","2","1","45.9","41.8","38.4","37.9","68.1","31.512500000000003","49.8","17.3","37.78392857142857","10.358542473433188","6.699999999999996","1.8999999999999986","0.0","0","0.49999999999999994","-0.8660254037844387","0.8660254037844386","0.5000000000000001","0.7818314824680298","0.6234898018587336","1693.6","1.5","0.0"
"1.3529411764705892","-2.411764705882353","0.0","2.3103448275862015","0.0","11","2","1","55.7","39.2","40.8","31.3","57.3","32.25416666666667","55.7","17.3","37.710119047619045","11.418748091232278","9.800000000000004","17.800000000000004","0.0","0","0.258819045102521","-0.9659258262890682","0.8660254037844386","0.5000000000000001","0.7818314824680298","0.6234898018587336","1457.0","1.3000000000000007","-5.0"
